time,unit_type,response,sun_azimuth,sun_elevation,yaw,device_yaw,rotation,session
2024-08-18 10:49:55.927141,POL,0.21784232365145226,131.9710033602804,38.489107527474076,0.0,0.0,1,session1
2024-08-18 10:49:55.927141,INT,0.13145454545454546,131.9710033602804,38.489107527474076,0.0,0.0,1,session1
2024-08-18 10:49:55.927141,POL,-0.1114362350646184,131.9710033602804,38.489107527474076,0.0,90.0,1,session1
2024-08-18 10:49:55.927141,INT,0.1864090909090909,131.9710033602804,38.489107527474076,0.0,90.0,1,session1
2024-08-18 10:49:55.927141,POL,-0.486660132854187,131.9710033602804,38.489107527474076,0.0,180.0,1,session1
2024-08-18 10:49:55.927141,INT,0.4174090909090909,131.9710033602804,38.489107527474076,0.0,180.0,1,session1
2024-08-18 10:49:55.927141,POL,-0.014605203103605698,131.9710033602804,38.489107527474076,0.0,270.0,1,session1
2024-08-18 10:49:55.927141,INT,0.19918181818181818,131.9710033602804,38.489107527474076,0.0,270.0,1,session1
2024-08-18 10:49:55.927141,POL,-0.09854423292273236,131.9710033602804,38.489107527474076,0.0,45.0,1,session1
2024-08-18 10:49:55.927141,INT,0.16236363636363638,131.9710033602804,38.489107527474076,0.0,45.0,1,session1
2024-08-18 10:49:55.927141,POL,0.0,131.9710033602804,38.489107527474076,0.0,135.0,1,session1
2024-08-18 10:49:55.927141,INT,1.0,131.9710033602804,38.489107527474076,0.0,135.0,1,session1
2024-08-18 10:49:55.927141,POL,-0.18358531317494592,131.9710033602804,38.489107527474076,0.0,225.0,1,session1
2024-08-18 10:49:55.927141,INT,0.16836363636363638,131.9710033602804,38.489107527474076,0.0,225.0,1,session1
2024-08-18 10:49:55.927141,POL,0.23076923076923084,131.9710033602804,38.489107527474076,0.0,315.0,1,session1
2024-08-18 10:49:55.927141,INT,0.11995454545454545,131.9710033602804,38.489107527474076,0.0,315.0,1,session1
2024-08-18 10:49:55.927141,POL,0.21784232365145226,131.9710033602804,38.489107527474076,0.0,0.0,1,session1
2024-08-18 10:49:55.927141,INT,0.13145454545454546,131.9710033602804,38.489107527474076,0.0,0.0,1,session1
2024-08-18 10:49:55.927141,POL,-0.1114362350646184,131.9710033602804,38.489107527474076,0.0,90.0,1,session1
2024-08-18 10:49:55.927141,INT,0.1864090909090909,131.9710033602804,38.489107527474076,0.0,90.0,1,session1
2024-08-18 10:49:55.927141,POL,-0.486660132854187,131.9710033602804,38.489107527474076,0.0,180.0,1,session1
2024-08-18 10:49:55.927141,INT,0.4174090909090909,131.9710033602804,38.489107527474076,0.0,180.0,1,session1
2024-08-18 10:49:55.927141,POL,-0.014605203103605698,131.9710033602804,38.489107527474076,0.0,270.0,1,session1
2024-08-18 10:49:55.927141,INT,0.19918181818181818,131.9710033602804,38.489107527474076,0.0,270.0,1,session1
2024-08-18 10:49:55.927141,POL,-0.09854423292273236,131.9710033602804,38.489107527474076,0.0,45.0,1,session1
2024-08-18 10:49:55.927141,INT,0.16236363636363638,131.9710033602804,38.489107527474076,0.0,45.0,1,session1
2024-08-18 10:49:55.927141,POL,0.0,131.9710033602804,38.489107527474076,0.0,135.0,1,session1
2024-08-18 10:49:55.927141,INT,1.0,131.9710033602804,38.489107527474076,0.0,135.0,1,session1
2024-08-18 10:49:55.927141,POL,-0.18358531317494592,131.9710033602804,38.489107527474076,0.0,225.0,1,session1
2024-08-18 10:49:55.927141,INT,0.16836363636363638,131.9710033602804,38.489107527474076,0.0,225.0,1,session1
2024-08-18 10:49:55.927141,POL,0.23076923076923084,131.9710033602804,38.489107527474076,0.0,315.0,1,session1
2024-08-18 10:49:55.927141,INT,0.11995454545454545,131.9710033602804,38.489107527474076,0.0,315.0,1,session1
2024-08-18 10:49:55.927141,POL,0.21784232365145226,131.9710033602804,38.489107527474076,0.0,0.0,1,session1
2024-08-18 10:49:55.927141,INT,0.13145454545454546,131.9710033602804,38.489107527474076,0.0,0.0,1,session1
2024-08-18 10:49:55.927141,POL,-0.1114362350646184,131.9710033602804,38.489107527474076,0.0,90.0,1,session1
2024-08-18 10:49:55.927141,INT,0.1864090909090909,131.9710033602804,38.489107527474076,0.0,90.0,1,session1
2024-08-18 10:49:55.927141,POL,-0.48738581992170504,131.9710033602804,38.489107527474076,0.0,180.0,1,session1
2024-08-18 10:49:55.927141,INT,0.418,131.9710033602804,38.489107527474076,0.0,180.0,1,session1
2024-08-18 10:49:55.927141,POL,-0.014605203103605698,131.9710033602804,38.489107527474076,0.0,270.0,1,session1
2024-08-18 10:49:55.927141,INT,0.19918181818181818,131.9710033602804,38.489107527474076,0.0,270.0,1,session1
2024-08-18 10:49:55.927141,POL,-0.09854423292273236,131.9710033602804,38.489107527474076,0.0,45.0,1,session1
2024-08-18 10:49:55.927141,INT,0.16236363636363638,131.9710033602804,38.489107527474076,0.0,45.0,1,session1
2024-08-18 10:49:55.927141,POL,0.0,131.9710033602804,38.489107527474076,0.0,135.0,1,session1
2024-08-18 10:49:55.927141,INT,1.0,131.9710033602804,38.489107527474076,0.0,135.0,1,session1
2024-08-18 10:49:55.927141,POL,-0.18358531317494592,131.9710033602804,38.489107527474076,0.0,225.0,1,session1
2024-08-18 10:49:55.927141,INT,0.16836363636363638,131.9710033602804,38.489107527474076,0.0,225.0,1,session1
2024-08-18 10:49:55.927141,POL,0.23076923076923084,131.9710033602804,38.489107527474076,0.0,315.0,1,session1
2024-08-18 10:49:55.927141,INT,0.11995454545454545,131.9710033602804,38.489107527474076,0.0,315.0,1,session1
2024-08-18 10:49:55.927141,POL,0.21784232365145226,131.9710033602804,38.489107527474076,0.0,0.0,1,session1
2024-08-18 10:49:55.927141,INT,0.13145454545454546,131.9710033602804,38.489107527474076,0.0,0.0,1,session1
2024-08-18 10:49:55.927141,POL,-0.1114362350646184,131.9710033602804,38.489107527474076,0.0,90.0,1,session1
2024-08-18 10:49:55.927141,INT,0.1864090909090909,131.9710033602804,38.489107527474076,0.0,90.0,1,session1
2024-08-18 10:49:55.927141,POL,-0.48738581992170504,131.9710033602804,38.489107527474076,0.0,180.0,1,session1
2024-08-18 10:49:55.927141,INT,0.418,131.9710033602804,38.489107527474076,0.0,180.0,1,session1
2024-08-18 10:49:55.927141,POL,-0.014605203103605698,131.9710033602804,38.489107527474076,0.0,270.0,1,session1
2024-08-18 10:49:55.927141,INT,0.19918181818181818,131.9710033602804,38.489107527474076,0.0,270.0,1,session1
2024-08-18 10:49:55.927141,POL,-0.09885186222346681,131.9710033602804,38.489107527474076,0.0,45.0,1,session1
2024-08-18 10:49:55.927141,INT,0.1623181818181818,131.9710033602804,38.489107527474076,0.0,45.0,1,session1
2024-08-18 10:49:55.927141,POL,0.0,131.9710033602804,38.489107527474076,0.0,135.0,1,session1
2024-08-18 10:49:55.927141,INT,1.0,131.9710033602804,38.489107527474076,0.0,135.0,1,session1
2024-08-18 10:49:55.927141,POL,-0.18358531317494592,131.9710033602804,38.489107527474076,0.0,225.0,1,session1
2024-08-18 10:49:55.927141,INT,0.16836363636363638,131.9710033602804,38.489107527474076,0.0,225.0,1,session1
2024-08-18 10:49:55.927141,POL,0.23076923076923084,131.9710033602804,38.489107527474076,0.0,315.0,1,session1
2024-08-18 10:49:55.927141,INT,0.11995454545454545,131.9710033602804,38.489107527474076,0.0,315.0,1,session1
2024-08-18 10:49:55.927141,POL,0.21784232365145226,131.9710033602804,38.489107527474076,0.0,0.0,1,session1
2024-08-18 10:49:55.927141,INT,0.13145454545454546,131.9710033602804,38.489107527474076,0.0,0.0,1,session1
2024-08-18 10:49:55.927141,POL,-0.1114362350646184,131.9710033602804,38.489107527474076,0.0,90.0,1,session1
2024-08-18 10:49:55.927141,INT,0.1864090909090909,131.9710033602804,38.489107527474076,0.0,90.0,1,session1
2024-08-18 10:49:55.927141,POL,-0.48738581992170504,131.9710033602804,38.489107527474076,0.0,180.0,1,session1
2024-08-18 10:49:55.927141,INT,0.418,131.9710033602804,38.489107527474076,0.0,180.0,1,session1
