time,unit_type,response,sun_azimuth,sun_elevation,yaw,device_yaw,rotation,session
2024-08-20 10:51:20.383524,POL,0.2891089108910891,132.85781518721245,38.088535432087625,0.0,0.0,1,session1
2024-08-20 10:51:20.383524,INT,0.04590909090909091,132.85781518721245,38.088535432087625,0.0,0.0,1,session1
2024-08-20 10:51:20.383524,POL,-0.11349463706660011,132.85781518721245,38.088535432087625,0.0,90.0,1,session1
2024-08-20 10:51:20.383524,INT,0.18222727272727274,132.85781518721245,38.088535432087625,0.0,90.0,1,session1
2024-08-20 10:51:20.383524,POL,-0.2505070993914808,132.85781518721245,38.088535432087625,0.0,180.0,1,session1
2024-08-20 10:51:20.383524,INT,0.17927272727272725,132.85781518721245,38.088535432087625,0.0,180.0,1,session1
2024-08-20 10:51:20.383524,POL,-0.004906771344455305,132.85781518721245,38.088535432087625,0.0,270.0,1,session1
2024-08-20 10:51:20.383524,INT,0.18527272727272726,132.85781518721245,38.088535432087625,0.0,270.0,1,session1
2024-08-20 10:51:20.383524,POL,-0.07352941176470579,132.85781518721245,38.088535432087625,0.0,45.0,1,session1
2024-08-20 10:51:20.383524,INT,0.14836363636363636,132.85781518721245,38.088535432087625,0.0,45.0,1,session1
2024-08-20 10:51:20.383524,POL,-0.06726726726726726,132.85781518721245,38.088535432087625,0.0,135.0,1,session1
2024-08-20 10:51:20.383524,INT,0.30272727272727273,132.85781518721245,38.088535432087625,0.0,135.0,1,session1
2024-08-20 10:51:20.383524,POL,-0.12229406803486086,132.85781518721245,38.088535432087625,0.0,225.0,1,session1
2024-08-20 10:51:20.383524,INT,0.16168181818181818,132.85781518721245,38.088535432087625,0.0,225.0,1,session1
2024-08-20 10:51:20.383524,POL,0.10381458232737809,132.85781518721245,38.088535432087625,0.0,315.0,1,session1
2024-08-20 10:51:20.383524,INT,0.09413636363636363,132.85781518721245,38.088535432087625,0.0,315.0,1,session1
2024-08-20 10:51:20.383524,POL,0.2891089108910891,132.85781518721245,38.088535432087625,0.0,0.0,1,session1
2024-08-20 10:51:20.383524,INT,0.04590909090909091,132.85781518721245,38.088535432087625,0.0,0.0,1,session1
2024-08-20 10:51:20.383524,POL,-0.11349463706660011,132.85781518721245,38.088535432087625,0.0,90.0,1,session1
2024-08-20 10:51:20.383524,INT,0.18222727272727274,132.85781518721245,38.088535432087625,0.0,90.0,1,session1
