time,unit_type,response,sun_azimuth,sun_elevation,yaw,device_yaw,rotation,session
2024-08-20 11:07:18.925768,POL,0.2897800776196636,137.44562684510788,39.66179645659204,0.0,0.0,1,session1
2024-08-20 11:07:18.925768,INT,0.07027272727272728,137.44562684510788,39.66179645659204,0.0,0.0,1,session1
2024-08-20 11:07:18.925768,POL,-0.15543905635648755,137.44562684510788,39.66179645659204,0.0,90.0,1,session1
2024-08-20 11:07:18.925768,INT,0.1734090909090909,137.44562684510788,39.66179645659204,0.0,90.0,1,session1
2024-08-20 11:07:18.925768,POL,-0.6858154936085015,137.44562684510788,39.66179645659204,0.0,180.0,1,session1
2024-08-20 11:07:18.925768,INT,0.29513636363636364,137.44562684510788,39.66179645659204,0.0,180.0,1,session1
2024-08-20 11:07:18.925768,POL,-0.013376136971642595,137.44562684510788,39.66179645659204,0.0,270.0,1,session1
2024-08-20 11:07:18.925768,INT,0.1699090909090909,137.44562684510788,39.66179645659204,0.0,270.0,1,session1
2024-08-20 11:07:18.925768,POL,-0.0778479110309589,137.44562684510788,39.66179645659204,0.0,45.0,1,session1
2024-08-20 11:07:18.925768,INT,0.1512272727272727,137.44562684510788,39.66179645659204,0.0,45.0,1,session1
2024-08-20 11:07:18.925768,POL,-0.2886398763523957,137.44562684510788,39.66179645659204,0.0,135.0,1,session1
2024-08-20 11:07:18.925768,INT,0.23527272727272724,137.44562684510788,39.66179645659204,0.0,135.0,1,session1
2024-08-20 11:07:18.925768,POL,-0.23543838136112819,137.44562684510788,39.66179645659204,0.0,225.0,1,session1
2024-08-20 11:07:18.925768,INT,0.14827272727272728,137.44562684510788,39.66179645659204,0.0,225.0,1,session1
2024-08-20 11:07:18.925768,POL,0.24582560296846012,137.44562684510788,39.66179645659204,0.0,315.0,1,session1
2024-08-20 11:07:18.925768,INT,0.098,137.44562684510788,39.66179645659204,0.0,315.0,1,session1
2024-08-20 11:07:18.925768,POL,0.2897800776196636,137.44562684510788,39.66179645659204,0.0,0.0,1,session1
2024-08-20 11:07:18.925768,INT,0.07027272727272728,137.44562684510788,39.66179645659204,0.0,0.0,1,session1
2024-08-20 11:07:18.925768,POL,-0.15543905635648755,137.44562684510788,39.66179645659204,0.0,90.0,1,session1
2024-08-20 11:07:18.925768,INT,0.1734090909090909,137.44562684510788,39.66179645659204,0.0,90.0,1,session1
2024-08-20 11:07:18.925768,POL,-0.68754931355531,137.44562684510788,39.66179645659204,0.0,180.0,1,session1
2024-08-20 11:07:18.925768,INT,0.28804545454545455,137.44562684510788,39.66179645659204,0.0,180.0,1,session1
