time,unit_type,response,sun_azimuth,sun_elevation,yaw,device_yaw,rotation,session
2024-07-30 16:10:40.916243,POL,0.04180790960451982,238.17158498064873,40.50188231780355,0.0,0.0,1,session1
2024-07-30 16:10:40.916243,INT,0.08045454545454545,238.17158498064873,40.50188231780355,0.0,0.0,1,session1
2024-07-30 16:10:40.916243,POL,0.24729578515479297,238.17158498064873,40.50188231780355,0.0,90.0,1,session1
2024-07-30 16:10:40.916243,INT,0.12186363636363637,238.17158498064873,40.50188231780355,0.0,90.0,1,session1
2024-07-30 16:10:40.916243,POL,-0.10474240873422047,238.17158498064873,40.50188231780355,0.0,180.0,1,session1
2024-07-30 16:10:40.916243,INT,0.13322727272727272,238.17158498064873,40.50188231780355,0.0,180.0,1,session1
2024-07-30 16:10:40.916243,POL,0.0,238.17158498064873,40.50188231780355,0.0,270.0,1,session1
2024-07-30 16:10:40.916243,INT,1.0,238.17158498064873,40.50188231780355,0.0,270.0,1,session1
2024-07-30 16:10:40.916243,POL,0.283571677711894,238.17158498064873,40.50188231780355,0.0,45.0,1,session1
2024-07-30 16:10:40.916243,INT,0.1303181818181818,238.17158498064873,40.50188231780355,0.0,45.0,1,session1
2024-07-30 16:10:40.916243,POL,-0.08026179813985534,238.17158498064873,40.50188231780355,0.0,135.0,1,session1
2024-07-30 16:10:40.916243,INT,0.13195454545454546,238.17158498064873,40.50188231780355,0.0,135.0,1,session1
2024-07-30 16:10:40.916243,POL,0.04489407283980006,238.17158498064873,40.50188231780355,0.0,225.0,1,session1
2024-07-30 16:10:40.916243,INT,0.9547727272727273,238.17158498064873,40.50188231780355,0.0,225.0,1,session1
2024-07-30 16:10:40.916243,POL,0.0,238.17158498064873,40.50188231780355,0.0,315.0,1,session1
2024-07-30 16:10:40.916243,INT,0.1799090909090909,238.17158498064873,40.50188231780355,0.0,315.0,1,session1
2024-07-30 16:10:40.916243,POL,0.04180790960451982,238.17158498064873,40.50188231780355,0.0,0.0,1,session1
2024-07-30 16:10:40.916243,INT,0.08045454545454545,238.17158498064873,40.50188231780355,0.0,0.0,1,session1
2024-07-30 16:10:40.916243,POL,0.24729578515479297,238.17158498064873,40.50188231780355,0.0,90.0,1,session1
2024-07-30 16:10:40.916243,INT,0.12186363636363637,238.17158498064873,40.50188231780355,0.0,90.0,1,session1
2024-07-30 16:10:40.916243,POL,-0.10474240873422047,238.17158498064873,40.50188231780355,0.0,180.0,1,session1
2024-07-30 16:10:40.916243,INT,0.13322727272727272,238.17158498064873,40.50188231780355,0.0,180.0,1,session1
2024-07-30 16:10:40.916243,POL,0.0,238.17158498064873,40.50188231780355,0.0,270.0,1,session1
2024-07-30 16:10:40.916243,INT,1.0,238.17158498064873,40.50188231780355,0.0,270.0,1,session1
2024-07-30 16:10:40.916243,POL,0.3027834351663273,238.17158498064873,40.50188231780355,0.0,45.0,1,session1
2024-07-30 16:10:40.916243,INT,0.1339090909090909,238.17158498064873,40.50188231780355,0.0,45.0,1,session1
2024-07-30 16:10:40.916243,POL,-0.08026179813985534,238.17158498064873,40.50188231780355,0.0,135.0,1,session1
2024-07-30 16:10:40.916243,INT,0.13195454545454546,238.17158498064873,40.50188231780355,0.0,135.0,1,session1
2024-07-30 16:10:40.916243,POL,0.04489407283980006,238.17158498064873,40.50188231780355,0.0,225.0,1,session1
2024-07-30 16:10:40.916243,INT,0.9547727272727273,238.17158498064873,40.50188231780355,0.0,225.0,1,session1
2024-07-30 16:10:40.916243,POL,0.0,238.17158498064873,40.50188231780355,0.0,315.0,1,session1
2024-07-30 16:10:40.916243,INT,0.1799090909090909,238.17158498064873,40.50188231780355,0.0,315.0,1,session1
2024-07-30 16:10:40.916243,POL,0.04180790960451982,238.17158498064873,40.50188231780355,-1.2019971807063539,0.0,1,session1
2024-07-30 16:10:40.916243,INT,0.08045454545454545,238.17158498064873,40.50188231780355,-1.2019971807063539,0.0,1,session1
2024-07-30 16:10:40.916243,POL,0.24729578515479297,238.17158498064873,40.50188231780355,-1.2019971807063539,90.0,1,session1
2024-07-30 16:10:40.916243,INT,0.12186363636363637,238.17158498064873,40.50188231780355,-1.2019971807063539,90.0,1,session1
2024-07-30 16:10:40.916243,POL,-0.10474240873422047,238.17158498064873,40.50188231780355,-1.2019971807063539,180.0,1,session1
2024-07-30 16:10:40.916243,INT,0.13322727272727272,238.17158498064873,40.50188231780355,-1.2019971807063539,180.0,1,session1
2024-07-30 16:10:40.916243,POL,0.0,238.17158498064873,40.50188231780355,-1.2019971807063539,270.0,1,session1
2024-07-30 16:10:40.916243,INT,1.0,238.17158498064873,40.50188231780355,-1.2019971807063539,270.0,1,session1
2024-07-30 16:10:40.916243,POL,0.3027834351663273,238.17158498064873,40.50188231780355,-1.2019971807063539,45.0,1,session1
2024-07-30 16:10:40.916243,INT,0.1339090909090909,238.17158498064873,40.50188231780355,-1.2019971807063539,45.0,1,session1
2024-07-30 16:10:40.916243,POL,-0.08026179813985534,238.17158498064873,40.50188231780355,-1.2019971807063539,135.0,1,session1
2024-07-30 16:10:40.916243,INT,0.13195454545454546,238.17158498064873,40.50188231780355,-1.2019971807063539,135.0,1,session1
2024-07-30 16:10:40.916243,POL,0.04489407283980006,238.17158498064873,40.50188231780355,-1.2019971807063539,225.0,1,session1
2024-07-30 16:10:40.916243,INT,0.9547727272727273,238.17158498064873,40.50188231780355,-1.2019971807063539,225.0,1,session1
2024-07-30 16:10:40.916243,POL,0.0,238.17158498064873,40.50188231780355,-1.2019971807063539,315.0,1,session1
2024-07-30 16:10:40.916243,INT,0.1799090909090909,238.17158498064873,40.50188231780355,-1.2019971807063539,315.0,1,session1
