time,unit_type,response,sun_azimuth,sun_elevation,yaw,device_yaw,rotation,session
2024-08-18 11:10:08.322189,POL,0.1411589895988113,137.80854340009708,40.49035031265705,0.0,0.0,1,session1
2024-08-18 11:10:08.322189,INT,0.15295454545454545,137.80854340009708,40.49035031265705,0.0,0.0,1,session1
2024-08-18 11:10:08.322189,POL,-0.007588532883642532,137.80854340009708,40.49035031265705,0.0,90.0,1,session1
2024-08-18 11:10:08.322189,INT,0.21563636363636363,137.80854340009708,40.49035031265705,0.0,90.0,1,session1
2024-08-18 11:10:08.322189,POL,-0.08869987849331719,137.80854340009708,40.49035031265705,0.0,180.0,1,session1
2024-08-18 11:10:08.322189,INT,0.18704545454545454,137.80854340009708,40.49035031265705,0.0,180.0,1,session1
2024-08-18 11:10:08.322189,POL,0.025180643748631514,137.80854340009708,40.49035031265705,0.0,270.0,1,session1
2024-08-18 11:10:08.322189,INT,0.2075909090909091,137.80854340009708,40.49035031265705,0.0,270.0,1,session1
2024-08-18 11:10:08.322189,POL,-0.08069458631256388,137.80854340009708,40.49035031265705,0.0,45.0,1,session1
2024-08-18 11:10:08.322189,INT,0.178,137.80854340009708,40.49035031265705,0.0,45.0,1,session1
2024-08-18 11:10:08.322189,POL,-0.036817604739737685,137.80854340009708,40.49035031265705,0.0,135.0,1,session1
2024-08-18 11:10:08.322189,INT,0.3222272727272727,137.80854340009708,40.49035031265705,0.0,135.0,1,session1
2024-08-18 11:10:08.322189,POL,-0.12279855247285885,137.80854340009708,40.49035031265705,0.0,225.0,1,session1
2024-08-18 11:10:08.322189,INT,0.18840909090909091,137.80854340009708,40.49035031265705,0.0,225.0,1,session1
2024-08-18 11:10:08.322189,POL,0.29158110882956884,137.80854340009708,40.49035031265705,0.0,315.0,1,session1
2024-08-18 11:10:08.322189,INT,0.13281818181818184,137.80854340009708,40.49035031265705,0.0,315.0,1,session1
2024-08-18 11:10:08.322189,POL,0.1411589895988113,137.80854340009708,40.49035031265705,0.0,0.0,1,session1
2024-08-18 11:10:08.322189,INT,0.15295454545454545,137.80854340009708,40.49035031265705,0.0,0.0,1,session1
2024-08-18 11:10:08.322189,POL,-0.007690708792350886,137.80854340009708,40.49035031265705,0.0,90.0,1,session1
2024-08-18 11:10:08.322189,INT,0.2186818181818182,137.80854340009708,40.49035031265705,0.0,90.0,1,session1
2024-08-18 11:10:08.322189,POL,-0.08869987849331719,137.80854340009708,40.49035031265705,0.0,180.0,1,session1
