time,unit_type,response,sun_azimuth,sun_elevation,yaw,device_yaw,rotation,session
2024-07-24 16:32:50.077217,POL,0.0639556377079482,244.89786299688683,38.970682740935025,0.0,0.0,1,session1
2024-07-24 16:32:50.077217,INT,0.12295454545454546,244.89786299688683,38.970682740935025,0.0,0.0,1,session1
2024-07-24 16:32:50.077217,POL,0.00976944118796405,244.89786299688683,38.970682740935025,0.0,90.0,1,session1
2024-07-24 16:32:50.077217,INT,0.11631818181818182,244.89786299688683,38.970682740935025,0.0,90.0,1,session1
2024-07-24 16:32:50.077217,POL,0.01612903225806454,244.89786299688683,38.970682740935025,0.0,180.0,1,session1
2024-07-24 16:32:50.077217,INT,0.08454545454545453,244.89786299688683,38.970682740935025,0.0,180.0,1,session1
2024-07-24 16:32:50.077217,POL,-0.038871292830405975,244.89786299688683,38.970682740935025,0.0,270.0,1,session1
2024-07-24 16:32:50.077217,INT,0.15786363636363637,244.89786299688683,38.970682740935025,0.0,270.0,1,session1
2024-07-24 16:32:50.077217,POL,0.0541871921182266,244.89786299688683,38.970682740935025,0.0,45.0,1,session1
2024-07-24 16:32:50.077217,INT,0.12918181818181818,244.89786299688683,38.970682740935025,0.0,45.0,1,session1
2024-07-24 16:32:50.077217,POL,-0.08533431843369045,244.89786299688683,38.970682740935025,0.0,135.0,1,session1
2024-07-24 16:32:50.077217,INT,0.12304545454545454,244.89786299688683,38.970682740935025,0.0,135.0,1,session1
2024-07-24 16:32:50.077217,POL,-0.030670926517571966,244.89786299688683,38.970682740935025,0.0,225.0,1,session1
2024-07-24 16:32:50.077217,INT,0.14227272727272727,244.89786299688683,38.970682740935025,0.0,225.0,1,session1
2024-07-24 16:32:50.077217,POL,0.020589166930630284,244.89786299688683,38.970682740935025,0.0,315.0,1,session1
2024-07-24 16:32:50.077217,INT,0.14350000000000002,244.89786299688683,38.970682740935025,0.0,315.0,1,session1
2024-07-24 16:32:50.077217,POL,0.0639556377079482,244.89786299688683,38.970682740935025,-0.38660727659952765,0.0,1,session1
2024-07-24 16:32:50.077217,INT,0.12295454545454546,244.89786299688683,38.970682740935025,-0.38660727659952765,0.0,1,session1
2024-07-24 16:32:50.077217,POL,0.00976944118796405,244.89786299688683,38.970682740935025,-0.38660727659952765,90.0,1,session1
2024-07-24 16:32:50.077217,INT,0.11631818181818182,244.89786299688683,38.970682740935025,-0.38660727659952765,90.0,1,session1
2024-07-24 16:32:50.077217,POL,0.01612903225806454,244.89786299688683,38.970682740935025,-0.38660727659952765,180.0,1,session1
2024-07-24 16:32:50.077217,INT,0.08454545454545453,244.89786299688683,38.970682740935025,-0.38660727659952765,180.0,1,session1
2024-07-24 16:32:50.077217,POL,-0.038871292830405975,244.89786299688683,38.970682740935025,-0.38660727659952765,270.0,1,session1
2024-07-24 16:32:50.077217,INT,0.15786363636363637,244.89786299688683,38.970682740935025,-0.38660727659952765,270.0,1,session1
2024-07-24 16:32:50.077217,POL,0.0541871921182266,244.89786299688683,38.970682740935025,-0.38660727659952765,45.0,1,session1
2024-07-24 16:32:50.077217,INT,0.12918181818181818,244.89786299688683,38.970682740935025,-0.38660727659952765,45.0,1,session1
2024-07-24 16:32:50.077217,POL,-0.08533431843369045,244.89786299688683,38.970682740935025,-0.38660727659952765,135.0,1,session1
2024-07-24 16:32:50.077217,INT,0.12304545454545454,244.89786299688683,38.970682740935025,-0.38660727659952765,135.0,1,session1
2024-07-24 16:32:50.077217,POL,-0.030670926517571966,244.89786299688683,38.970682740935025,-0.38660727659952765,225.0,1,session1
2024-07-24 16:32:50.077217,INT,0.14227272727272727,244.89786299688683,38.970682740935025,-0.38660727659952765,225.0,1,session1
2024-07-24 16:32:50.077217,POL,0.020589166930630284,244.89786299688683,38.970682740935025,-0.38660727659952765,315.0,1,session1
2024-07-24 16:32:50.077217,INT,0.14350000000000002,244.89786299688683,38.970682740935025,-0.38660727659952765,315.0,1,session1
2024-07-24 16:32:50.077217,POL,0.0639556377079482,244.89786299688683,38.970682740935025,-0.38660727659952765,0.0,1,session1
2024-07-24 16:32:50.077217,INT,0.12295454545454546,244.89786299688683,38.970682740935025,-0.38660727659952765,0.0,1,session1
2024-07-24 16:32:50.077217,POL,0.00976944118796405,244.89786299688683,38.970682740935025,-0.38660727659952765,90.0,1,session1
2024-07-24 16:32:50.077217,INT,0.11631818181818182,244.89786299688683,38.970682740935025,-0.38660727659952765,90.0,1,session1
2024-07-24 16:32:50.077217,POL,0.01612903225806454,244.89786299688683,38.970682740935025,-0.38660727659952765,180.0,1,session1
2024-07-24 16:32:50.077217,INT,0.08454545454545453,244.89786299688683,38.970682740935025,-0.38660727659952765,180.0,1,session1
2024-07-24 16:32:50.077217,POL,-0.038871292830405975,244.89786299688683,38.970682740935025,-0.38660727659952765,270.0,1,session1
2024-07-24 16:32:50.077217,INT,0.15786363636363637,244.89786299688683,38.970682740935025,-0.38660727659952765,270.0,1,session1
2024-07-24 16:32:50.077217,POL,0.053609721229449625,244.89786299688683,38.970682740935025,-0.38660727659952765,45.0,1,session1
2024-07-24 16:32:50.077217,INT,0.12718181818181817,244.89786299688683,38.970682740935025,-0.38660727659952765,45.0,1,session1
2024-07-24 16:32:50.077217,POL,-0.08533431843369045,244.89786299688683,38.970682740935025,-0.38660727659952765,135.0,1,session1
2024-07-24 16:32:50.077217,INT,0.12304545454545454,244.89786299688683,38.970682740935025,-0.38660727659952765,135.0,1,session1
2024-07-24 16:32:50.077217,POL,-0.030670926517571966,244.89786299688683,38.970682740935025,-0.38660727659952765,225.0,1,session1
2024-07-24 16:32:50.077217,INT,0.14227272727272727,244.89786299688683,38.970682740935025,-0.38660727659952765,225.0,1,session1
2024-07-24 16:32:50.077217,POL,0.020589166930630284,244.89786299688683,38.970682740935025,-0.38660727659952765,315.0,1,session1
2024-07-24 16:32:50.077217,INT,0.14350000000000002,244.89786299688683,38.970682740935025,-0.38660727659952765,315.0,1,session1
2024-07-24 16:32:50.077217,POL,0.0639556377079482,244.89786299688683,38.970682740935025,-0.38660727659952765,0.0,1,session1
2024-07-24 16:32:50.077217,INT,0.12295454545454546,244.89786299688683,38.970682740935025,-0.38660727659952765,0.0,1,session1
2024-07-24 16:32:50.077217,POL,0.00976944118796405,244.89786299688683,38.970682740935025,-0.38660727659952765,90.0,1,session1
2024-07-24 16:32:50.077217,INT,0.11631818181818182,244.89786299688683,38.970682740935025,-0.38660727659952765,90.0,1,session1
2024-07-24 16:32:50.077217,POL,0.01612903225806454,244.89786299688683,38.970682740935025,-0.38660727659952765,180.0,1,session1
2024-07-24 16:32:50.077217,INT,0.08454545454545453,244.89786299688683,38.970682740935025,-0.38660727659952765,180.0,1,session1
2024-07-24 16:32:50.077217,POL,-0.038871292830405975,244.89786299688683,38.970682740935025,-0.38660727659952765,270.0,1,session1
2024-07-24 16:32:50.077217,INT,0.15786363636363637,244.89786299688683,38.970682740935025,-0.38660727659952765,270.0,1,session1
2024-07-24 16:32:50.077217,POL,0.053609721229449625,244.89786299688683,38.970682740935025,-0.38660727659952765,45.0,1,session1
2024-07-24 16:32:50.077217,INT,0.12718181818181817,244.89786299688683,38.970682740935025,-0.38660727659952765,45.0,1,session1
2024-07-24 16:32:50.077217,POL,-0.08373205741626794,244.89786299688683,38.970682740935025,-0.38660727659952765,135.0,1,session1
2024-07-24 16:32:50.077217,INT,0.11399999999999999,244.89786299688683,38.970682740935025,-0.38660727659952765,135.0,1,session1
2024-07-24 16:32:50.077217,POL,-0.030670926517571966,244.89786299688683,38.970682740935025,-0.38660727659952765,225.0,1,session1
2024-07-24 16:32:50.077217,INT,0.14227272727272727,244.89786299688683,38.970682740935025,-0.38660727659952765,225.0,1,session1
2024-07-24 16:32:50.077217,POL,0.020589166930630284,244.89786299688683,38.970682740935025,-0.38660727659952765,315.0,1,session1
2024-07-24 16:32:50.077217,INT,0.14350000000000002,244.89786299688683,38.970682740935025,-0.38660727659952765,315.0,1,session1
2024-07-24 16:32:50.077217,POL,0.0639556377079482,244.89786299688683,38.970682740935025,-0.7481132878341411,0.0,1,session1
2024-07-24 16:32:50.077217,INT,0.12295454545454546,244.89786299688683,38.970682740935025,-0.7481132878341411,0.0,1,session1
2024-07-24 16:32:50.077217,POL,0.00976944118796405,244.89786299688683,38.970682740935025,-0.7481132878341411,90.0,1,session1
2024-07-24 16:32:50.077217,INT,0.11631818181818182,244.89786299688683,38.970682740935025,-0.7481132878341411,90.0,1,session1
2024-07-24 16:32:50.077217,POL,0.01612903225806454,244.89786299688683,38.970682740935025,-0.7481132878341411,180.0,1,session1
2024-07-24 16:32:50.077217,INT,0.08454545454545453,244.89786299688683,38.970682740935025,-0.7481132878341411,180.0,1,session1
2024-07-24 16:32:50.077217,POL,-0.038871292830405975,244.89786299688683,38.970682740935025,-0.7481132878341411,270.0,1,session1
2024-07-24 16:32:50.077217,INT,0.15786363636363637,244.89786299688683,38.970682740935025,-0.7481132878341411,270.0,1,session1
2024-07-24 16:32:50.077217,POL,0.053609721229449625,244.89786299688683,38.970682740935025,-0.7481132878341411,45.0,1,session1
2024-07-24 16:32:50.077217,INT,0.12718181818181817,244.89786299688683,38.970682740935025,-0.7481132878341411,45.0,1,session1
2024-07-24 16:32:50.077217,POL,-0.08373205741626794,244.89786299688683,38.970682740935025,-0.7481132878341411,135.0,1,session1
2024-07-24 16:32:50.077217,INT,0.11399999999999999,244.89786299688683,38.970682740935025,-0.7481132878341411,135.0,1,session1
2024-07-24 16:32:50.077217,POL,-0.030670926517571966,244.89786299688683,38.970682740935025,-0.7481132878341411,225.0,1,session1
2024-07-24 16:32:50.077217,INT,0.14227272727272727,244.89786299688683,38.970682740935025,-0.7481132878341411,225.0,1,session1
2024-07-24 16:32:50.077217,POL,0.020589166930630284,244.89786299688683,38.970682740935025,-0.7481132878341411,315.0,1,session1
2024-07-24 16:32:50.077217,INT,0.14350000000000002,244.89786299688683,38.970682740935025,-0.7481132878341411,315.0,1,session1
2024-07-24 16:32:50.077217,POL,0.07068452380952377,244.89786299688683,38.970682740935025,-0.7481132878341411,0.0,1,session1
2024-07-24 16:32:50.077217,INT,0.12218181818181817,244.89786299688683,38.970682740935025,-0.7481132878341411,0.0,1,session1
2024-07-24 16:32:50.077217,POL,0.00976944118796405,244.89786299688683,38.970682740935025,-0.7481132878341411,90.0,1,session1
2024-07-24 16:32:50.077217,INT,0.11631818181818182,244.89786299688683,38.970682740935025,-0.7481132878341411,90.0,1,session1
2024-07-24 16:32:50.077217,POL,0.01612903225806454,244.89786299688683,38.970682740935025,-0.7481132878341411,180.0,1,session1
2024-07-24 16:32:50.077217,INT,0.08454545454545453,244.89786299688683,38.970682740935025,-0.7481132878341411,180.0,1,session1
2024-07-24 16:32:50.077217,POL,-0.038871292830405975,244.89786299688683,38.970682740935025,-0.7481132878341411,270.0,1,session1
