time,unit_type,response,sun_azimuth,sun_elevation,yaw,device_yaw,rotation,session
2024-08-18 12:34:49.843118,POL,-0.0006557377049179969,165.2569051753223,46.137741406860734,0.0,0.0,1,session1
2024-08-18 12:34:49.843118,INT,0.06931818181818182,165.2569051753223,46.137741406860734,0.0,0.0,1,session1
2024-08-18 12:34:49.843118,POL,-0.03260869565217389,165.2569051753223,46.137741406860734,0.0,90.0,1,session1
2024-08-18 12:34:49.843118,INT,0.03345454545454546,165.2569051753223,46.137741406860734,0.0,90.0,1,session1
2024-08-18 12:34:49.843118,POL,0.037572254335260104,165.2569051753223,46.137741406860734,0.0,180.0,1,session1
2024-08-18 12:34:49.843118,INT,0.06290909090909091,165.2569051753223,46.137741406860734,0.0,180.0,1,session1
2024-08-18 12:34:49.843118,POL,-0.025096088627628316,165.2569051753223,46.137741406860734,0.0,270.0,1,session1
2024-08-18 12:34:49.843118,INT,0.20104545454545455,165.2569051753223,46.137741406860734,0.0,270.0,1,session1
2024-08-18 12:34:49.843118,POL,-0.03119868637110015,165.2569051753223,46.137741406860734,0.0,45.0,1,session1
2024-08-18 12:34:49.843118,INT,0.055363636363636365,165.2569051753223,46.137741406860734,0.0,45.0,1,session1
2024-08-18 12:34:49.843118,POL,0.012787723785166225,165.2569051753223,46.137741406860734,0.0,135.0,1,session1
2024-08-18 12:34:49.843118,INT,0.03554545454545455,165.2569051753223,46.137741406860734,0.0,135.0,1,session1
2024-08-18 12:34:49.843118,POL,0.014627185158758436,165.2569051753223,46.137741406860734,0.0,225.0,1,session1
2024-08-18 12:34:49.843118,INT,0.12740909090909092,165.2569051753223,46.137741406860734,0.0,225.0,1,session1
2024-08-18 12:34:49.843118,POL,0.010204081632652991,165.2569051753223,46.137741406860734,0.0,315.0,1,session1
2024-08-18 12:34:49.843118,INT,0.14254545454545453,165.2569051753223,46.137741406860734,0.0,315.0,1,session1
2024-08-18 12:34:49.843118,POL,-0.0006557377049179969,165.2569051753223,46.137741406860734,0.0,0.0,1,session1
2024-08-18 12:34:49.843118,INT,0.06931818181818182,165.2569051753223,46.137741406860734,0.0,0.0,1,session1
2024-08-18 12:34:49.843118,POL,-0.03260869565217389,165.2569051753223,46.137741406860734,0.0,90.0,1,session1
2024-08-18 12:34:49.843118,INT,0.03345454545454546,165.2569051753223,46.137741406860734,0.0,90.0,1,session1
2024-08-18 12:34:49.843118,POL,0.037572254335260104,165.2569051753223,46.137741406860734,0.0,180.0,1,session1
2024-08-18 12:34:49.843118,INT,0.06290909090909091,165.2569051753223,46.137741406860734,0.0,180.0,1,session1
2024-08-18 12:34:49.843118,POL,-0.02582691436338919,165.2569051753223,46.137741406860734,0.0,270.0,1,session1
2024-08-18 12:34:49.843118,INT,0.20063636363636364,165.2569051753223,46.137741406860734,0.0,270.0,1,session1
2024-08-18 12:34:49.843118,POL,-0.03119868637110015,165.2569051753223,46.137741406860734,0.0,45.0,1,session1
2024-08-18 12:34:49.843118,INT,0.055363636363636365,165.2569051753223,46.137741406860734,0.0,45.0,1,session1
2024-08-18 12:34:49.843118,POL,0.012787723785166225,165.2569051753223,46.137741406860734,0.0,135.0,1,session1
2024-08-18 12:34:49.843118,INT,0.03554545454545455,165.2569051753223,46.137741406860734,0.0,135.0,1,session1
2024-08-18 12:34:49.843118,POL,0.014627185158758436,165.2569051753223,46.137741406860734,0.0,225.0,1,session1
2024-08-18 12:34:49.843118,INT,0.12740909090909092,165.2569051753223,46.137741406860734,0.0,225.0,1,session1
2024-08-18 12:34:49.843118,POL,0.010204081632652991,165.2569051753223,46.137741406860734,0.0,315.0,1,session1
2024-08-18 12:34:49.843118,INT,0.14254545454545453,165.2569051753223,46.137741406860734,0.0,315.0,1,session1
2024-08-18 12:34:49.843118,POL,-0.0006557377049179969,165.2569051753223,46.137741406860734,0.0,0.0,1,session1
2024-08-18 12:34:49.843118,INT,0.06931818181818182,165.2569051753223,46.137741406860734,0.0,0.0,1,session1
2024-08-18 12:34:49.843118,POL,-0.03260869565217389,165.2569051753223,46.137741406860734,0.0,90.0,1,session1
2024-08-18 12:34:49.843118,INT,0.03345454545454546,165.2569051753223,46.137741406860734,0.0,90.0,1,session1
2024-08-18 12:34:49.843118,POL,0.037572254335260104,165.2569051753223,46.137741406860734,0.0,180.0,1,session1
2024-08-18 12:34:49.843118,INT,0.06290909090909091,165.2569051753223,46.137741406860734,0.0,180.0,1,session1
2024-08-18 12:34:49.843118,POL,-0.02582691436338919,165.2569051753223,46.137741406860734,0.0,270.0,1,session1
2024-08-18 12:34:49.843118,INT,0.20063636363636364,165.2569051753223,46.137741406860734,0.0,270.0,1,session1
2024-08-18 12:34:49.843118,POL,-0.031249999999999983,165.2569051753223,46.137741406860734,0.0,45.0,1,session1
2024-08-18 12:34:49.843118,INT,0.05527272727272728,165.2569051753223,46.137741406860734,0.0,45.0,1,session1
2024-08-18 12:34:49.843118,POL,0.012787723785166225,165.2569051753223,46.137741406860734,0.0,135.0,1,session1
2024-08-18 12:34:49.843118,INT,0.03554545454545455,165.2569051753223,46.137741406860734,0.0,135.0,1,session1
2024-08-18 12:34:49.843118,POL,0.014627185158758436,165.2569051753223,46.137741406860734,0.0,225.0,1,session1
2024-08-18 12:34:49.843118,INT,0.12740909090909092,165.2569051753223,46.137741406860734,0.0,225.0,1,session1
2024-08-18 12:34:49.843118,POL,0.010204081632652991,165.2569051753223,46.137741406860734,0.0,315.0,1,session1
2024-08-18 12:34:49.843118,INT,0.14254545454545453,165.2569051753223,46.137741406860734,0.0,315.0,1,session1
2024-08-18 12:34:49.843118,POL,-0.0006557377049179969,165.2569051753223,46.137741406860734,0.0,0.0,1,session1
2024-08-18 12:34:49.843118,INT,0.06931818181818182,165.2569051753223,46.137741406860734,0.0,0.0,1,session1
2024-08-18 12:34:49.843118,POL,-0.03260869565217389,165.2569051753223,46.137741406860734,0.0,90.0,1,session1
2024-08-18 12:34:49.843118,INT,0.03345454545454546,165.2569051753223,46.137741406860734,0.0,90.0,1,session1
2024-08-18 12:34:49.843118,POL,0.037572254335260104,165.2569051753223,46.137741406860734,0.0,180.0,1,session1
2024-08-18 12:34:49.843118,INT,0.06290909090909091,165.2569051753223,46.137741406860734,0.0,180.0,1,session1
2024-08-18 12:34:49.843118,POL,-0.02582691436338919,165.2569051753223,46.137741406860734,0.0,270.0,1,session1
2024-08-18 12:34:49.843118,INT,0.20063636363636364,165.2569051753223,46.137741406860734,0.0,270.0,1,session1
2024-08-18 12:34:49.843118,POL,-0.031249999999999983,165.2569051753223,46.137741406860734,0.0,45.0,1,session1
2024-08-18 12:34:49.843118,INT,0.05527272727272728,165.2569051753223,46.137741406860734,0.0,45.0,1,session1
2024-08-18 12:34:49.843118,POL,0.012787723785166225,165.2569051753223,46.137741406860734,0.0,135.0,1,session1
2024-08-18 12:34:49.843118,INT,0.03554545454545455,165.2569051753223,46.137741406860734,0.0,135.0,1,session1
2024-08-18 12:34:49.843118,POL,0.014627185158758436,165.2569051753223,46.137741406860734,0.0,225.0,1,session1
2024-08-18 12:34:49.843118,INT,0.12740909090909092,165.2569051753223,46.137741406860734,0.0,225.0,1,session1
2024-08-18 12:34:49.843118,POL,0.010223642172523988,165.2569051753223,46.137741406860734,0.0,315.0,1,session1
2024-08-18 12:34:49.843118,INT,0.14227272727272727,165.2569051753223,46.137741406860734,0.0,315.0,1,session1
2024-08-18 12:34:49.843118,POL,-0.0006557377049179969,165.2569051753223,46.137741406860734,-0.004753811662328875,0.0,1,session1
2024-08-18 12:34:49.843118,INT,0.06931818181818182,165.2569051753223,46.137741406860734,-0.004753811662328875,0.0,1,session1
2024-08-18 12:34:49.843118,POL,-0.03260869565217389,165.2569051753223,46.137741406860734,-0.004753811662328875,90.0,1,session1
2024-08-18 12:34:49.843118,INT,0.03345454545454546,165.2569051753223,46.137741406860734,-0.004753811662328875,90.0,1,session1
2024-08-18 12:34:49.843118,POL,0.037572254335260104,165.2569051753223,46.137741406860734,-0.004753811662328875,180.0,1,session1
2024-08-18 12:34:49.843118,INT,0.06290909090909091,165.2569051753223,46.137741406860734,-0.004753811662328875,180.0,1,session1
2024-08-18 12:34:49.843118,POL,-0.02582691436338919,165.2569051753223,46.137741406860734,-0.004753811662328875,270.0,1,session1
2024-08-18 12:34:49.843118,INT,0.20063636363636364,165.2569051753223,46.137741406860734,-0.004753811662328875,270.0,1,session1
2024-08-18 12:34:49.843118,POL,-0.031249999999999983,165.2569051753223,46.137741406860734,-0.004753811662328875,45.0,1,session1
2024-08-18 12:34:49.843118,INT,0.05527272727272728,165.2569051753223,46.137741406860734,-0.004753811662328875,45.0,1,session1
2024-08-18 12:34:49.843118,POL,0.012787723785166225,165.2569051753223,46.137741406860734,-0.004753811662328875,135.0,1,session1
2024-08-18 12:34:49.843118,INT,0.03554545454545455,165.2569051753223,46.137741406860734,-0.004753811662328875,135.0,1,session1
2024-08-18 12:34:49.843118,POL,0.014627185158758436,165.2569051753223,46.137741406860734,-0.004753811662328875,225.0,1,session1
2024-08-18 12:34:49.843118,INT,0.12740909090909092,165.2569051753223,46.137741406860734,-0.004753811662328875,225.0,1,session1
2024-08-18 12:34:49.843118,POL,0.010223642172523988,165.2569051753223,46.137741406860734,-0.004753811662328875,315.0,1,session1
