time,unit_type,response,sun_azimuth,sun_elevation,yaw,device_yaw,rotation,session
2024-08-20 10:58:41.575238,POL,0.2381635581061693,134.94819507538233,38.82850243702689,0.0,0.0,1,session1
2024-08-20 10:58:41.575238,INT,0.06336363636363637,134.94819507538233,38.82850243702689,0.0,0.0,1,session1
2024-08-20 10:58:41.575238,POL,-0.08463356973995272,134.94819507538233,38.82850243702689,0.0,90.0,1,session1
2024-08-20 10:58:41.575238,INT,0.19227272727272726,134.94819507538233,38.82850243702689,0.0,90.0,1,session1
2024-08-20 10:58:41.575238,POL,-0.7336142322097378,134.94819507538233,38.82850243702689,0.0,180.0,1,session1
2024-08-20 10:58:41.575238,INT,0.38836363636363636,134.94819507538233,38.82850243702689,0.0,180.0,1,session1
2024-08-20 10:58:41.575238,POL,-0.017467248908296904,134.94819507538233,38.82850243702689,0.0,270.0,1,session1
2024-08-20 10:58:41.575238,INT,0.16654545454545455,134.94819507538233,38.82850243702689,0.0,270.0,1,session1
2024-08-20 10:58:41.575238,POL,-0.02132373303793965,134.94819507538233,38.82850243702689,0.0,45.0,1,session1
2024-08-20 10:58:41.575238,INT,0.16413636363636364,134.94819507538233,38.82850243702689,0.0,45.0,1,session1
2024-08-20 10:58:41.575238,POL,0.15919072647418817,134.94819507538233,38.82850243702689,0.0,135.0,1,session1
2024-08-20 10:58:41.575238,INT,0.6313181818181819,134.94819507538233,38.82850243702689,0.0,135.0,1,session1
2024-08-20 10:58:41.575238,POL,-0.23850398528510114,134.94819507538233,38.82850243702689,0.0,225.0,1,session1
2024-08-20 10:58:41.575238,INT,0.14827272727272728,134.94819507538233,38.82850243702689,0.0,225.0,1,session1
2024-08-20 10:58:41.575238,POL,0.2678227360308285,134.94819507538233,38.82850243702689,0.0,315.0,1,session1
2024-08-20 10:58:41.575238,INT,0.09436363636363637,134.94819507538233,38.82850243702689,0.0,315.0,1,session1
2024-08-20 10:58:41.575238,POL,0.2381635581061693,134.94819507538233,38.82850243702689,0.0,0.0,1,session1
2024-08-20 10:58:41.575238,INT,0.06336363636363637,134.94819507538233,38.82850243702689,0.0,0.0,1,session1
