time,unit_type,response,sun_azimuth,sun_elevation,yaw,device_yaw,rotation,session
2024-08-18 12:32:46.222203,POL,0.14412416851441245,164.5441466545777,46.063427496259784,0.0,0.0,1,session1
2024-08-18 12:32:46.222203,INT,0.10250000000000001,164.5441466545777,46.063427496259784,0.0,0.0,1,session1
2024-08-18 12:32:46.222203,POL,-0.03060758337140247,164.5441466545777,46.063427496259784,0.0,90.0,1,session1
2024-08-18 12:32:46.222203,INT,0.199,164.5441466545777,46.063427496259784,0.0,90.0,1,session1
2024-08-18 12:32:46.222203,POL,-0.09368770764119597,164.5441466545777,46.063427496259784,0.0,180.0,1,session1
2024-08-18 12:32:46.222203,INT,0.1368181818181818,164.5441466545777,46.063427496259784,0.0,180.0,1,session1
2024-08-18 12:32:46.222203,POL,0.0026223776223776125,164.5441466545777,46.063427496259784,0.0,270.0,1,session1
2024-08-18 12:32:46.222203,INT,0.104,164.5441466545777,46.063427496259784,0.0,270.0,1,session1
2024-08-18 12:32:46.222203,POL,0.048534583821805394,164.5441466545777,46.063427496259784,0.0,45.0,1,session1
2024-08-18 12:32:46.222203,INT,0.19386363636363635,164.5441466545777,46.063427496259784,0.0,45.0,1,session1
2024-08-18 12:32:46.222203,POL,-0.060569594865623744,164.5441466545777,46.063427496259784,0.0,135.0,1,session1
2024-08-18 12:32:46.222203,INT,0.22663636363636364,164.5441466545777,46.063427496259784,0.0,135.0,1,session1
2024-08-18 12:32:46.222203,POL,-0.039335180055401715,164.5441466545777,46.063427496259784,0.0,225.0,1,session1
2024-08-18 12:32:46.222203,INT,0.08204545454545455,164.5441466545777,46.063427496259784,0.0,225.0,1,session1
2024-08-18 12:32:46.222203,POL,0.050394656952034024,164.5441466545777,46.063427496259784,0.0,315.0,1,session1
2024-08-18 12:32:46.222203,INT,0.07486363636363637,164.5441466545777,46.063427496259784,0.0,315.0,1,session1
2024-08-18 12:32:46.222203,POL,0.14412416851441245,164.5441466545777,46.063427496259784,0.0,0.0,1,session1
2024-08-18 12:32:46.222203,INT,0.10250000000000001,164.5441466545777,46.063427496259784,0.0,0.0,1,session1
2024-08-18 12:32:46.222203,POL,-0.03060758337140247,164.5441466545777,46.063427496259784,0.0,90.0,1,session1
2024-08-18 12:32:46.222203,INT,0.199,164.5441466545777,46.063427496259784,0.0,90.0,1,session1
2024-08-18 12:32:46.222203,POL,-0.09226594301221165,164.5441466545777,46.063427496259784,0.0,180.0,1,session1
2024-08-18 12:32:46.222203,INT,0.134,164.5441466545777,46.063427496259784,0.0,180.0,1,session1
2024-08-18 12:32:46.222203,POL,0.0026223776223776125,164.5441466545777,46.063427496259784,0.0,270.0,1,session1
2024-08-18 12:32:46.222203,INT,0.104,164.5441466545777,46.063427496259784,0.0,270.0,1,session1
2024-08-18 12:32:46.222203,POL,0.048534583821805394,164.5441466545777,46.063427496259784,0.0,45.0,1,session1
2024-08-18 12:32:46.222203,INT,0.19386363636363635,164.5441466545777,46.063427496259784,0.0,45.0,1,session1
2024-08-18 12:32:46.222203,POL,-0.060569594865623744,164.5441466545777,46.063427496259784,0.0,135.0,1,session1
2024-08-18 12:32:46.222203,INT,0.22663636363636364,164.5441466545777,46.063427496259784,0.0,135.0,1,session1
2024-08-18 12:32:46.222203,POL,-0.039335180055401715,164.5441466545777,46.063427496259784,0.0,225.0,1,session1
2024-08-18 12:32:46.222203,INT,0.08204545454545455,164.5441466545777,46.063427496259784,0.0,225.0,1,session1
2024-08-18 12:32:46.222203,POL,0.050394656952034024,164.5441466545777,46.063427496259784,0.0,315.0,1,session1
2024-08-18 12:32:46.222203,INT,0.07486363636363637,164.5441466545777,46.063427496259784,0.0,315.0,1,session1
2024-08-18 12:32:46.222203,POL,0.14412416851441245,164.5441466545777,46.063427496259784,0.0,0.0,1,session1
2024-08-18 12:32:46.222203,INT,0.10250000000000001,164.5441466545777,46.063427496259784,0.0,0.0,1,session1
2024-08-18 12:32:46.222203,POL,-0.03060758337140247,164.5441466545777,46.063427496259784,0.0,90.0,1,session1
2024-08-18 12:32:46.222203,INT,0.199,164.5441466545777,46.063427496259784,0.0,90.0,1,session1
2024-08-18 12:32:46.222203,POL,-0.09226594301221165,164.5441466545777,46.063427496259784,0.0,180.0,1,session1
2024-08-18 12:32:46.222203,INT,0.134,164.5441466545777,46.063427496259784,0.0,180.0,1,session1
