time,unit_type,response,sun_azimuth,sun_elevation,yaw,device_yaw,rotation,session
2024-07-17 13:11:00.197875,POL,0.06796116504854371,176.74535080173482,55.07330272294467,0.0,0.0,1,session1
2024-07-17 13:11:00.197875,INT,0.21536363636363637,176.74535080173482,55.07330272294467,0.0,0.0,1,session1
2024-07-17 13:11:00.197875,POL,0.06699458927693065,176.74535080173482,55.07330272294467,0.0,90.0,1,session1
2024-07-17 13:11:00.197875,INT,0.9240909090909091,176.74535080173482,55.07330272294467,0.0,90.0,1,session1
2024-07-17 13:11:00.197875,POL,-0.08722251354658275,176.74535080173482,55.07330272294467,0.0,180.0,1,session1
2024-07-17 13:11:00.197875,INT,0.2600454545454545,176.74535080173482,55.07330272294467,0.0,180.0,1,session1
2024-07-17 13:11:00.197875,POL,0.15106905012267793,176.74535080173482,55.07330272294467,0.0,270.0,1,session1
2024-07-17 13:11:00.197875,INT,0.12968181818181818,176.74535080173482,55.07330272294467,0.0,270.0,1,session1
2024-07-17 13:11:00.197875,POL,0.013267678840103896,176.74535080173482,55.07330272294467,0.0,45.0,1,session1
2024-07-17 13:11:00.197875,INT,0.33231818181818185,176.74535080173482,55.07330272294467,0.0,45.0,1,session1
2024-07-17 13:11:00.197875,POL,-0.2505751043707933,176.74535080173482,55.07330272294467,0.0,135.0,1,session1
2024-07-17 13:11:00.197875,INT,0.5335,176.74535080173482,55.07330272294467,0.0,135.0,1,session1
2024-07-17 13:11:00.197875,POL,-0.08866442199775529,176.74535080173482,55.07330272294467,0.0,225.0,1,session1
2024-07-17 13:11:00.197875,INT,0.1215,176.74535080173482,55.07330272294467,0.0,225.0,1,session1
2024-07-17 13:11:00.197875,POL,0.13764044943820228,176.74535080173482,55.07330272294467,0.0,315.0,1,session1
2024-07-17 13:11:00.197875,INT,0.12945454545454546,176.74535080173482,55.07330272294467,0.0,315.0,1,session1
2024-07-17 13:11:00.197875,POL,0.06796116504854371,176.74535080173482,55.07330272294467,0.42586831785656504,0.0,1,session1
2024-07-17 13:11:00.197875,INT,0.21536363636363637,176.74535080173482,55.07330272294467,0.42586831785656504,0.0,1,session1
2024-07-17 13:11:00.197875,POL,0.06699458927693065,176.74535080173482,55.07330272294467,0.42586831785656504,90.0,1,session1
2024-07-17 13:11:00.197875,INT,0.9240909090909091,176.74535080173482,55.07330272294467,0.42586831785656504,90.0,1,session1
2024-07-17 13:11:00.197875,POL,-0.08722251354658275,176.74535080173482,55.07330272294467,0.42586831785656504,180.0,1,session1
2024-07-17 13:11:00.197875,INT,0.2600454545454545,176.74535080173482,55.07330272294467,0.42586831785656504,180.0,1,session1
2024-07-17 13:11:00.197875,POL,0.15106905012267793,176.74535080173482,55.07330272294467,0.42586831785656504,270.0,1,session1
