time,unit_type,response,sun_azimuth,sun_elevation,yaw,device_yaw,rotation,session
2024-07-24 14:23:49.939214,POL,0.0874617737003058,205.00305207392066,51.76504288761851,0.0,0.0,1,session1
2024-07-24 14:23:49.939214,INT,0.14863636363636362,205.00305207392066,51.76504288761851,0.0,0.0,1,session1
2024-07-24 14:23:49.939214,POL,-0.039695141314703045,205.00305207392066,51.76504288761851,0.0,90.0,1,session1
2024-07-24 14:23:49.939214,INT,0.14313636363636364,205.00305207392066,51.76504288761851,0.0,90.0,1,session1
2024-07-24 14:23:49.939214,POL,0.05449398443029021,205.00305207392066,51.76504288761851,0.0,180.0,1,session1
2024-07-24 14:23:49.939214,INT,0.12845454545454546,205.00305207392066,51.76504288761851,0.0,180.0,1,session1
2024-07-24 14:23:49.939214,POL,-0.0008021819348627831,205.00305207392066,51.76504288761851,0.0,270.0,1,session1
2024-07-24 14:23:49.939214,INT,0.2833181818181818,205.00305207392066,51.76504288761851,0.0,270.0,1,session1
2024-07-24 14:23:49.939214,POL,-0.009174311926605484,205.00305207392066,51.76504288761851,0.0,45.0,1,session1
2024-07-24 14:23:49.939214,INT,0.1734090909090909,205.00305207392066,51.76504288761851,0.0,45.0,1,session1
2024-07-24 14:23:49.939214,POL,-0.0034176349965823866,205.00305207392066,51.76504288761851,0.0,135.0,1,session1
2024-07-24 14:23:49.939214,INT,0.133,205.00305207392066,51.76504288761851,0.0,135.0,1,session1
2024-07-24 14:23:49.939214,POL,0.00960035722259435,205.00305207392066,51.76504288761851,0.0,225.0,1,session1
2024-07-24 14:23:49.939214,INT,0.2035909090909091,205.00305207392066,51.76504288761851,0.0,225.0,1,session1
2024-07-24 14:23:49.939214,POL,0.04187192118226598,205.00305207392066,51.76504288761851,0.0,315.0,1,session1
2024-07-24 14:23:49.939214,INT,0.18454545454545454,205.00305207392066,51.76504288761851,0.0,315.0,1,session1
2024-07-24 14:23:49.939214,POL,0.0874617737003058,205.00305207392066,51.76504288761851,-0.49508631534922715,0.0,1,session1
2024-07-24 14:23:49.939214,INT,0.14863636363636362,205.00305207392066,51.76504288761851,-0.49508631534922715,0.0,1,session1
2024-07-24 14:23:49.939214,POL,-0.039695141314703045,205.00305207392066,51.76504288761851,-0.49508631534922715,90.0,1,session1
2024-07-24 14:23:49.939214,INT,0.14313636363636364,205.00305207392066,51.76504288761851,-0.49508631534922715,90.0,1,session1
2024-07-24 14:23:49.939214,POL,0.05449398443029021,205.00305207392066,51.76504288761851,-0.49508631534922715,180.0,1,session1
2024-07-24 14:23:49.939214,INT,0.12845454545454546,205.00305207392066,51.76504288761851,-0.49508631534922715,180.0,1,session1
2024-07-24 14:23:49.939214,POL,-0.0008021819348627831,205.00305207392066,51.76504288761851,-0.49508631534922715,270.0,1,session1
2024-07-24 14:23:49.939214,INT,0.2833181818181818,205.00305207392066,51.76504288761851,-0.49508631534922715,270.0,1,session1
2024-07-24 14:23:49.939214,POL,-0.009174311926605484,205.00305207392066,51.76504288761851,-0.49508631534922715,45.0,1,session1
2024-07-24 14:23:49.939214,INT,0.1734090909090909,205.00305207392066,51.76504288761851,-0.49508631534922715,45.0,1,session1
2024-07-24 14:23:49.939214,POL,-0.0034176349965823866,205.00305207392066,51.76504288761851,-0.49508631534922715,135.0,1,session1
2024-07-24 14:23:49.939214,INT,0.133,205.00305207392066,51.76504288761851,-0.49508631534922715,135.0,1,session1
2024-07-24 14:23:49.939214,POL,0.00960035722259435,205.00305207392066,51.76504288761851,-0.49508631534922715,225.0,1,session1
2024-07-24 14:23:49.939214,INT,0.2035909090909091,205.00305207392066,51.76504288761851,-0.49508631534922715,225.0,1,session1
2024-07-24 14:23:49.939214,POL,0.04187192118226598,205.00305207392066,51.76504288761851,-0.49508631534922715,315.0,1,session1
2024-07-24 14:23:49.939214,INT,0.18454545454545454,205.00305207392066,51.76504288761851,-0.49508631534922715,315.0,1,session1
2024-07-24 14:23:49.939214,POL,0.0874617737003058,205.00305207392066,51.76504288761851,-0.49508631534922715,0.0,1,session1
2024-07-24 14:23:49.939214,INT,0.14863636363636362,205.00305207392066,51.76504288761851,-0.49508631534922715,0.0,1,session1
2024-07-24 14:23:49.939214,POL,-0.039695141314703045,205.00305207392066,51.76504288761851,-0.49508631534922715,90.0,1,session1
2024-07-24 14:23:49.939214,INT,0.14313636363636364,205.00305207392066,51.76504288761851,-0.49508631534922715,90.0,1,session1
2024-07-24 14:23:49.939214,POL,0.05206220419202159,205.00305207392066,51.76504288761851,-0.49508631534922715,180.0,1,session1
2024-07-24 14:23:49.939214,INT,0.13445454545454544,205.00305207392066,51.76504288761851,-0.49508631534922715,180.0,1,session1
2024-07-24 14:23:49.939214,POL,-0.0008021819348627831,205.00305207392066,51.76504288761851,-0.49508631534922715,270.0,1,session1
2024-07-24 14:23:49.939214,INT,0.2833181818181818,205.00305207392066,51.76504288761851,-0.49508631534922715,270.0,1,session1
2024-07-24 14:23:49.939214,POL,-0.009174311926605484,205.00305207392066,51.76504288761851,-0.49508631534922715,45.0,1,session1
2024-07-24 14:23:49.939214,INT,0.1734090909090909,205.00305207392066,51.76504288761851,-0.49508631534922715,45.0,1,session1
2024-07-24 14:23:49.939214,POL,-0.0034176349965823866,205.00305207392066,51.76504288761851,-0.49508631534922715,135.0,1,session1
2024-07-24 14:23:49.939214,INT,0.133,205.00305207392066,51.76504288761851,-0.49508631534922715,135.0,1,session1
2024-07-24 14:23:49.939214,POL,0.00960035722259435,205.00305207392066,51.76504288761851,-0.49508631534922715,225.0,1,session1
2024-07-24 14:23:49.939214,INT,0.2035909090909091,205.00305207392066,51.76504288761851,-0.49508631534922715,225.0,1,session1
2024-07-24 14:23:49.939214,POL,0.04187192118226598,205.00305207392066,51.76504288761851,-0.49508631534922715,315.0,1,session1
2024-07-24 14:23:49.939214,INT,0.18454545454545454,205.00305207392066,51.76504288761851,-0.49508631534922715,315.0,1,session1
2024-07-24 14:23:49.939214,POL,0.0874617737003058,205.00305207392066,51.76504288761851,-0.49508631534922715,0.0,1,session1
2024-07-24 14:23:49.939214,INT,0.14863636363636362,205.00305207392066,51.76504288761851,-0.49508631534922715,0.0,1,session1
2024-07-24 14:23:49.939214,POL,-0.039695141314703045,205.00305207392066,51.76504288761851,-0.49508631534922715,90.0,1,session1
2024-07-24 14:23:49.939214,INT,0.14313636363636364,205.00305207392066,51.76504288761851,-0.49508631534922715,90.0,1,session1
2024-07-24 14:23:49.939214,POL,0.05206220419202159,205.00305207392066,51.76504288761851,-0.49508631534922715,180.0,1,session1
2024-07-24 14:23:49.939214,INT,0.13445454545454544,205.00305207392066,51.76504288761851,-0.49508631534922715,180.0,1,session1
2024-07-24 14:23:49.939214,POL,-0.0006533812479581479,205.00305207392066,51.76504288761851,-0.49508631534922715,270.0,1,session1
2024-07-24 14:23:49.939214,INT,0.2782727272727273,205.00305207392066,51.76504288761851,-0.49508631534922715,270.0,1,session1
2024-07-24 14:23:49.939214,POL,-0.009174311926605484,205.00305207392066,51.76504288761851,-0.49508631534922715,45.0,1,session1
2024-07-24 14:23:49.939214,INT,0.1734090909090909,205.00305207392066,51.76504288761851,-0.49508631534922715,45.0,1,session1
2024-07-24 14:23:49.939214,POL,-0.0034176349965823866,205.00305207392066,51.76504288761851,-0.49508631534922715,135.0,1,session1
2024-07-24 14:23:49.939214,INT,0.133,205.00305207392066,51.76504288761851,-0.49508631534922715,135.0,1,session1
2024-07-24 14:23:49.939214,POL,0.00960035722259435,205.00305207392066,51.76504288761851,-0.49508631534922715,225.0,1,session1
2024-07-24 14:23:49.939214,INT,0.2035909090909091,205.00305207392066,51.76504288761851,-0.49508631534922715,225.0,1,session1
2024-07-24 14:23:49.939214,POL,0.04187192118226598,205.00305207392066,51.76504288761851,-0.49508631534922715,315.0,1,session1
2024-07-24 14:23:49.939214,INT,0.18454545454545454,205.00305207392066,51.76504288761851,-0.49508631534922715,315.0,1,session1
2024-07-24 14:23:49.939214,POL,0.0874617737003058,205.00305207392066,51.76504288761851,-0.7110750662754396,0.0,1,session1
2024-07-24 14:23:49.939214,INT,0.14863636363636362,205.00305207392066,51.76504288761851,-0.7110750662754396,0.0,1,session1
2024-07-24 14:23:49.939214,POL,-0.039695141314703045,205.00305207392066,51.76504288761851,-0.7110750662754396,90.0,1,session1
2024-07-24 14:23:49.939214,INT,0.14313636363636364,205.00305207392066,51.76504288761851,-0.7110750662754396,90.0,1,session1
2024-07-24 14:23:49.939214,POL,0.05206220419202159,205.00305207392066,51.76504288761851,-0.7110750662754396,180.0,1,session1
2024-07-24 14:23:49.939214,INT,0.13445454545454544,205.00305207392066,51.76504288761851,-0.7110750662754396,180.0,1,session1
2024-07-24 14:23:49.939214,POL,-0.0006533812479581479,205.00305207392066,51.76504288761851,-0.7110750662754396,270.0,1,session1
2024-07-24 14:23:49.939214,INT,0.2782727272727273,205.00305207392066,51.76504288761851,-0.7110750662754396,270.0,1,session1
2024-07-24 14:23:49.939214,POL,-0.009174311926605484,205.00305207392066,51.76504288761851,-0.7110750662754396,45.0,1,session1
2024-07-24 14:23:49.939214,INT,0.1734090909090909,205.00305207392066,51.76504288761851,-0.7110750662754396,45.0,1,session1
2024-07-24 14:23:49.939214,POL,-0.0034176349965823866,205.00305207392066,51.76504288761851,-0.7110750662754396,135.0,1,session1
2024-07-24 14:23:49.939214,INT,0.133,205.00305207392066,51.76504288761851,-0.7110750662754396,135.0,1,session1
2024-07-24 14:23:49.939214,POL,0.00960035722259435,205.00305207392066,51.76504288761851,-0.7110750662754396,225.0,1,session1
2024-07-24 14:23:49.939214,INT,0.2035909090909091,205.00305207392066,51.76504288761851,-0.7110750662754396,225.0,1,session1
2024-07-24 14:23:49.939214,POL,0.04187192118226598,205.00305207392066,51.76504288761851,-0.7110750662754396,315.0,1,session1
2024-07-24 14:23:49.939214,INT,0.18454545454545454,205.00305207392066,51.76504288761851,-0.7110750662754396,315.0,1,session1
2024-07-24 14:23:49.939214,POL,0.0874617737003058,205.00305207392066,51.76504288761851,-0.7110750662754396,0.0,1,session1
2024-07-24 14:23:49.939214,INT,0.14863636363636362,205.00305207392066,51.76504288761851,-0.7110750662754396,0.0,1,session1
2024-07-24 14:23:49.939214,POL,-0.039695141314703045,205.00305207392066,51.76504288761851,-0.7110750662754396,90.0,1,session1
2024-07-24 14:23:49.939214,INT,0.14313636363636364,205.00305207392066,51.76504288761851,-0.7110750662754396,90.0,1,session1
2024-07-24 14:23:49.939214,POL,0.05206220419202159,205.00305207392066,51.76504288761851,-0.7110750662754396,180.0,1,session1
2024-07-24 14:23:49.939214,INT,0.13445454545454544,205.00305207392066,51.76504288761851,-0.7110750662754396,180.0,1,session1
2024-07-24 14:23:49.939214,POL,-0.0006533812479581479,205.00305207392066,51.76504288761851,-0.7110750662754396,270.0,1,session1
2024-07-24 14:23:49.939214,INT,0.2782727272727273,205.00305207392066,51.76504288761851,-0.7110750662754396,270.0,1,session1
