time,unit_type,response,sun_azimuth,sun_elevation,yaw,device_yaw,rotation,session
2024-07-22 18:12:38.310692,POL,-0.0198604401502952,268.0272674357324,25.78387393062417,0.0,0.0,1,session1
2024-07-22 18:12:38.310692,INT,0.08468181818181819,268.0272674357324,25.78387393062417,0.0,0.0,1,session1
2024-07-22 18:12:38.310692,POL,0.05856353591160222,268.0272674357324,25.78387393062417,0.0,90.0,1,session1
2024-07-22 18:12:38.310692,INT,0.08227272727272728,268.0272674357324,25.78387393062417,0.0,90.0,1,session1
2024-07-22 18:12:38.310692,POL,-0.19453376205787778,268.0272674357324,25.78387393062417,0.0,180.0,1,session1
2024-07-22 18:12:38.310692,INT,0.1130909090909091,268.0272674357324,25.78387393062417,0.0,180.0,1,session1
2024-07-22 18:12:38.310692,POL,-0.09490986214209969,268.0272674357324,25.78387393062417,0.0,270.0,1,session1
2024-07-22 18:12:38.310692,INT,0.17145454545454544,268.0272674357324,25.78387393062417,0.0,270.0,1,session1
2024-07-22 18:12:38.310692,POL,0.2541165999109924,268.0272674357324,25.78387393062417,0.0,45.0,1,session1
2024-07-22 18:12:38.310692,INT,0.10213636363636364,268.0272674357324,25.78387393062417,0.0,45.0,1,session1
2024-07-22 18:12:38.310692,POL,-0.2802469135802469,268.0272674357324,25.78387393062417,0.0,135.0,1,session1
2024-07-22 18:12:38.310692,INT,0.07363636363636364,268.0272674357324,25.78387393062417,0.0,135.0,1,session1
2024-07-22 18:12:38.310692,POL,-0.029916512059369196,268.0272674357324,25.78387393062417,0.0,225.0,1,session1
2024-07-22 18:12:38.310692,INT,0.784,268.0272674357324,25.78387393062417,0.0,225.0,1,session1
2024-07-22 18:12:38.310692,POL,-0.28520286396181377,268.0272674357324,25.78387393062417,0.0,315.0,1,session1
2024-07-22 18:12:38.310692,INT,0.07618181818181818,268.0272674357324,25.78387393062417,0.0,315.0,1,session1
2024-07-22 18:12:38.310692,POL,-0.0198604401502952,268.0272674357324,25.78387393062417,-0.1353893971101679,0.0,1,session1
2024-07-22 18:12:38.310692,INT,0.08468181818181819,268.0272674357324,25.78387393062417,-0.1353893971101679,0.0,1,session1
2024-07-22 18:12:38.310692,POL,0.05856353591160222,268.0272674357324,25.78387393062417,-0.1353893971101679,90.0,1,session1
2024-07-22 18:12:38.310692,INT,0.08227272727272728,268.0272674357324,25.78387393062417,-0.1353893971101679,90.0,1,session1
2024-07-22 18:12:38.310692,POL,-0.19453376205787778,268.0272674357324,25.78387393062417,-0.1353893971101679,180.0,1,session1
2024-07-22 18:12:38.310692,INT,0.1130909090909091,268.0272674357324,25.78387393062417,-0.1353893971101679,180.0,1,session1
2024-07-22 18:12:38.310692,POL,-0.09490986214209969,268.0272674357324,25.78387393062417,-0.1353893971101679,270.0,1,session1
2024-07-22 18:12:38.310692,INT,0.17145454545454544,268.0272674357324,25.78387393062417,-0.1353893971101679,270.0,1,session1
2024-07-22 18:12:38.310692,POL,0.2541165999109924,268.0272674357324,25.78387393062417,-0.1353893971101679,45.0,1,session1
2024-07-22 18:12:38.310692,INT,0.10213636363636364,268.0272674357324,25.78387393062417,-0.1353893971101679,45.0,1,session1
2024-07-22 18:12:38.310692,POL,-0.2802469135802469,268.0272674357324,25.78387393062417,-0.1353893971101679,135.0,1,session1
2024-07-22 18:12:38.310692,INT,0.07363636363636364,268.0272674357324,25.78387393062417,-0.1353893971101679,135.0,1,session1
2024-07-22 18:12:38.310692,POL,-0.029916512059369196,268.0272674357324,25.78387393062417,-0.1353893971101679,225.0,1,session1
2024-07-22 18:12:38.310692,INT,0.784,268.0272674357324,25.78387393062417,-0.1353893971101679,225.0,1,session1
2024-07-22 18:12:38.310692,POL,-0.28520286396181377,268.0272674357324,25.78387393062417,-0.1353893971101679,315.0,1,session1
