time,unit_type,response,sun_azimuth,sun_elevation,yaw,device_yaw,rotation,session
2024-08-14 10:43:32.160049,POL,0.2638580931263858,129.2327265844818,38.867243372762175,0.0,0.0,1,session1
2024-08-14 10:43:32.160049,INT,0.10250000000000001,129.2327265844818,38.867243372762175,0.0,0.0,1,session1
2024-08-14 10:43:32.160049,POL,-0.10858872493378732,129.2327265844818,38.867243372762175,0.0,90.0,1,session1
2024-08-14 10:43:32.160049,INT,0.12013636363636364,129.2327265844818,38.867243372762175,0.0,90.0,1,session1
2024-08-14 10:43:32.160049,POL,-0.3842052649116961,129.2327265844818,38.867243372762175,0.0,180.0,1,session1
2024-08-14 10:43:32.160049,INT,0.13640909090909092,129.2327265844818,38.867243372762175,0.0,180.0,1,session1
2024-08-14 10:43:32.160049,POL,0.0,129.2327265844818,38.867243372762175,0.0,270.0,1,session1
2024-08-14 10:43:32.160049,INT,0.18263636363636362,129.2327265844818,38.867243372762175,0.0,270.0,1,session1
2024-08-14 10:43:32.160049,POL,-0.15105848582705422,129.2327265844818,38.867243372762175,0.0,45.0,1,session1
2024-08-14 10:43:32.160049,INT,0.12668181818181817,129.2327265844818,38.867243372762175,0.0,45.0,1,session1
2024-08-14 10:43:32.160049,POL,0.0,129.2327265844818,38.867243372762175,0.0,135.0,1,session1
2024-08-14 10:43:32.160049,INT,1.0,129.2327265844818,38.867243372762175,0.0,135.0,1,session1
2024-08-14 10:43:32.160049,POL,-0.20048999591670072,129.2327265844818,38.867243372762175,0.0,225.0,1,session1
2024-08-14 10:43:32.160049,INT,0.11131818181818182,129.2327265844818,38.867243372762175,0.0,225.0,1,session1
2024-08-14 10:43:32.160049,POL,0.0,129.2327265844818,38.867243372762175,0.0,315.0,1,session1
2024-08-14 10:43:32.160049,INT,0.07290909090909091,129.2327265844818,38.867243372762175,0.0,315.0,1,session1
2024-08-14 10:43:32.160049,POL,0.2638580931263858,129.2327265844818,38.867243372762175,0.0,0.0,1,session1
2024-08-14 10:43:32.160049,INT,0.10250000000000001,129.2327265844818,38.867243372762175,0.0,0.0,1,session1
2024-08-14 10:43:32.160049,POL,-0.10858872493378732,129.2327265844818,38.867243372762175,0.0,90.0,1,session1
2024-08-14 10:43:32.160049,INT,0.12013636363636364,129.2327265844818,38.867243372762175,0.0,90.0,1,session1
2024-08-14 10:43:32.160049,POL,-0.3842052649116961,129.2327265844818,38.867243372762175,0.0,180.0,1,session1
2024-08-14 10:43:32.160049,INT,0.13640909090909092,129.2327265844818,38.867243372762175,0.0,180.0,1,session1
2024-08-14 10:43:32.160049,POL,0.0,129.2327265844818,38.867243372762175,0.0,270.0,1,session1
2024-08-14 10:43:32.160049,INT,0.18263636363636362,129.2327265844818,38.867243372762175,0.0,270.0,1,session1
2024-08-14 10:43:32.160049,POL,-0.15105848582705422,129.2327265844818,38.867243372762175,0.0,45.0,1,session1
2024-08-14 10:43:32.160049,INT,0.12668181818181817,129.2327265844818,38.867243372762175,0.0,45.0,1,session1
2024-08-14 10:43:32.160049,POL,0.0,129.2327265844818,38.867243372762175,0.0,135.0,1,session1
2024-08-14 10:43:32.160049,INT,1.0,129.2327265844818,38.867243372762175,0.0,135.0,1,session1
2024-08-14 10:43:32.160049,POL,-0.20048999591670072,129.2327265844818,38.867243372762175,0.0,225.0,1,session1
2024-08-14 10:43:32.160049,INT,0.11131818181818182,129.2327265844818,38.867243372762175,0.0,225.0,1,session1
2024-08-14 10:43:32.160049,POL,0.0,129.2327265844818,38.867243372762175,0.0,315.0,1,session1
2024-08-14 10:43:32.160049,INT,0.07290909090909091,129.2327265844818,38.867243372762175,0.0,315.0,1,session1
2024-08-14 10:43:32.160049,POL,0.2638580931263858,129.2327265844818,38.867243372762175,-0.00108258498344066,0.0,1,session1
2024-08-14 10:43:32.160049,INT,0.10250000000000001,129.2327265844818,38.867243372762175,-0.00108258498344066,0.0,1,session1
2024-08-14 10:43:32.160049,POL,-0.10858872493378732,129.2327265844818,38.867243372762175,-0.00108258498344066,90.0,1,session1
2024-08-14 10:43:32.160049,INT,0.12013636363636364,129.2327265844818,38.867243372762175,-0.00108258498344066,90.0,1,session1
2024-08-14 10:43:32.160049,POL,-0.3842052649116961,129.2327265844818,38.867243372762175,-0.00108258498344066,180.0,1,session1
2024-08-14 10:43:32.160049,INT,0.13640909090909092,129.2327265844818,38.867243372762175,-0.00108258498344066,180.0,1,session1
2024-08-14 10:43:32.160049,POL,0.0,129.2327265844818,38.867243372762175,-0.00108258498344066,270.0,1,session1
2024-08-14 10:43:32.160049,INT,0.18263636363636362,129.2327265844818,38.867243372762175,-0.00108258498344066,270.0,1,session1
2024-08-14 10:43:32.160049,POL,-0.15105848582705422,129.2327265844818,38.867243372762175,-0.00108258498344066,45.0,1,session1
2024-08-14 10:43:32.160049,INT,0.12668181818181817,129.2327265844818,38.867243372762175,-0.00108258498344066,45.0,1,session1
2024-08-14 10:43:32.160049,POL,0.0,129.2327265844818,38.867243372762175,-0.00108258498344066,135.0,1,session1
2024-08-14 10:43:32.160049,INT,1.0,129.2327265844818,38.867243372762175,-0.00108258498344066,135.0,1,session1
2024-08-14 10:43:32.160049,POL,-0.20048999591670072,129.2327265844818,38.867243372762175,-0.00108258498344066,225.0,1,session1
2024-08-14 10:43:32.160049,INT,0.11131818181818182,129.2327265844818,38.867243372762175,-0.00108258498344066,225.0,1,session1
2024-08-14 10:43:32.160049,POL,0.0,129.2327265844818,38.867243372762175,-0.00108258498344066,315.0,1,session1
2024-08-14 10:43:32.160049,INT,0.07290909090909091,129.2327265844818,38.867243372762175,-0.00108258498344066,315.0,1,session1
2024-08-14 10:43:32.160049,POL,0.2638580931263858,129.2327265844818,38.867243372762175,-0.00108258498344066,0.0,1,session1
2024-08-14 10:43:32.160049,INT,0.10250000000000001,129.2327265844818,38.867243372762175,-0.00108258498344066,0.0,1,session1
2024-08-14 10:43:32.160049,POL,-0.10858872493378732,129.2327265844818,38.867243372762175,-0.00108258498344066,90.0,1,session1
2024-08-14 10:43:32.160049,INT,0.12013636363636364,129.2327265844818,38.867243372762175,-0.00108258498344066,90.0,1,session1
2024-08-14 10:43:32.160049,POL,-0.3842052649116961,129.2327265844818,38.867243372762175,-0.00108258498344066,180.0,1,session1
2024-08-14 10:43:32.160049,INT,0.13640909090909092,129.2327265844818,38.867243372762175,-0.00108258498344066,180.0,1,session1
2024-08-14 10:43:32.160049,POL,0.0,129.2327265844818,38.867243372762175,-0.00108258498344066,270.0,1,session1
2024-08-14 10:43:32.160049,INT,0.18263636363636362,129.2327265844818,38.867243372762175,-0.00108258498344066,270.0,1,session1
2024-08-14 10:43:32.160049,POL,-0.15105848582705422,129.2327265844818,38.867243372762175,-0.00108258498344066,45.0,1,session1
2024-08-14 10:43:32.160049,INT,0.12668181818181817,129.2327265844818,38.867243372762175,-0.00108258498344066,45.0,1,session1
2024-08-14 10:43:32.160049,POL,0.0,129.2327265844818,38.867243372762175,-0.00108258498344066,135.0,1,session1
2024-08-14 10:43:32.160049,INT,1.0,129.2327265844818,38.867243372762175,-0.00108258498344066,135.0,1,session1
2024-08-14 10:43:32.160049,POL,-0.20048999591670072,129.2327265844818,38.867243372762175,-0.00108258498344066,225.0,1,session1
2024-08-14 10:43:32.160049,INT,0.11131818181818182,129.2327265844818,38.867243372762175,-0.00108258498344066,225.0,1,session1
2024-08-14 10:43:32.160049,POL,0.0,129.2327265844818,38.867243372762175,-0.00108258498344066,315.0,1,session1
2024-08-14 10:43:32.160049,INT,0.07290909090909091,129.2327265844818,38.867243372762175,-0.00108258498344066,315.0,1,session1
2024-08-14 10:43:32.160049,POL,0.2638580931263858,129.2327265844818,38.867243372762175,-0.00108258498344066,0.0,1,session1
2024-08-14 10:43:32.160049,INT,0.10250000000000001,129.2327265844818,38.867243372762175,-0.00108258498344066,0.0,1,session1
2024-08-14 10:43:32.160049,POL,-0.10438729198184564,129.2327265844818,38.867243372762175,-0.00108258498344066,90.0,1,session1
2024-08-14 10:43:32.160049,INT,0.12018181818181818,129.2327265844818,38.867243372762175,-0.00108258498344066,90.0,1,session1
2024-08-14 10:43:32.160049,POL,-0.3842052649116961,129.2327265844818,38.867243372762175,-0.00108258498344066,180.0,1,session1
2024-08-14 10:43:32.160049,INT,0.13640909090909092,129.2327265844818,38.867243372762175,-0.00108258498344066,180.0,1,session1
2024-08-14 10:43:32.160049,POL,0.0,129.2327265844818,38.867243372762175,-0.00108258498344066,270.0,1,session1
2024-08-14 10:43:32.160049,INT,0.18263636363636362,129.2327265844818,38.867243372762175,-0.00108258498344066,270.0,1,session1
2024-08-14 10:43:32.160049,POL,-0.15105848582705422,129.2327265844818,38.867243372762175,-0.00108258498344066,45.0,1,session1
2024-08-14 10:43:32.160049,INT,0.12668181818181817,129.2327265844818,38.867243372762175,-0.00108258498344066,45.0,1,session1
2024-08-14 10:43:32.160049,POL,0.0,129.2327265844818,38.867243372762175,-0.00108258498344066,135.0,1,session1
2024-08-14 10:43:32.160049,INT,1.0,129.2327265844818,38.867243372762175,-0.00108258498344066,135.0,1,session1
2024-08-14 10:43:32.160049,POL,-0.20048999591670072,129.2327265844818,38.867243372762175,-0.00108258498344066,225.0,1,session1
2024-08-14 10:43:32.160049,INT,0.11131818181818182,129.2327265844818,38.867243372762175,-0.00108258498344066,225.0,1,session1
2024-08-14 10:43:32.160049,POL,0.0,129.2327265844818,38.867243372762175,-0.00108258498344066,315.0,1,session1
2024-08-14 10:43:32.160049,INT,0.07290909090909091,129.2327265844818,38.867243372762175,-0.00108258498344066,315.0,1,session1
2024-08-14 10:43:32.160049,POL,0.2638580931263858,129.2327265844818,38.867243372762175,-0.00108258498344066,0.0,1,session1
2024-08-14 10:43:32.160049,INT,0.10250000000000001,129.2327265844818,38.867243372762175,-0.00108258498344066,0.0,1,session1
2024-08-14 10:43:32.160049,POL,-0.10438729198184564,129.2327265844818,38.867243372762175,-0.00108258498344066,90.0,1,session1
2024-08-14 10:43:32.160049,INT,0.12018181818181818,129.2327265844818,38.867243372762175,-0.00108258498344066,90.0,1,session1
2024-08-14 10:43:32.160049,POL,-0.36030694105336586,129.2327265844818,38.867243372762175,-0.00108258498344066,180.0,1,session1
2024-08-14 10:43:32.160049,INT,0.13031818181818183,129.2327265844818,38.867243372762175,-0.00108258498344066,180.0,1,session1
2024-08-14 10:43:32.160049,POL,0.0,129.2327265844818,38.867243372762175,-0.00108258498344066,270.0,1,session1
2024-08-14 10:43:32.160049,INT,0.18263636363636362,129.2327265844818,38.867243372762175,-0.00108258498344066,270.0,1,session1
2024-08-14 10:43:32.160049,POL,-0.15105848582705422,129.2327265844818,38.867243372762175,-0.00108258498344066,45.0,1,session1
2024-08-14 10:43:32.160049,INT,0.12668181818181817,129.2327265844818,38.867243372762175,-0.00108258498344066,45.0,1,session1
2024-08-14 10:43:32.160049,POL,0.0,129.2327265844818,38.867243372762175,-0.00108258498344066,135.0,1,session1
2024-08-14 10:43:32.160049,INT,1.0,129.2327265844818,38.867243372762175,-0.00108258498344066,135.0,1,session1
2024-08-14 10:43:32.160049,POL,-0.20048999591670072,129.2327265844818,38.867243372762175,-0.00108258498344066,225.0,1,session1
2024-08-14 10:43:32.160049,INT,0.11131818181818182,129.2327265844818,38.867243372762175,-0.00108258498344066,225.0,1,session1
2024-08-14 10:43:32.160049,POL,0.0,129.2327265844818,38.867243372762175,-0.00108258498344066,315.0,1,session1
2024-08-14 10:43:32.160049,INT,0.07290909090909091,129.2327265844818,38.867243372762175,-0.00108258498344066,315.0,1,session1
2024-08-14 10:43:32.160049,POL,0.2638580931263858,129.2327265844818,38.867243372762175,-0.00108258498344066,0.0,1,session1
2024-08-14 10:43:32.160049,INT,0.10250000000000001,129.2327265844818,38.867243372762175,-0.00108258498344066,0.0,1,session1
2024-08-14 10:43:32.160049,POL,-0.10438729198184564,129.2327265844818,38.867243372762175,-0.00108258498344066,90.0,1,session1
2024-08-14 10:43:32.160049,INT,0.12018181818181818,129.2327265844818,38.867243372762175,-0.00108258498344066,90.0,1,session1
2024-08-14 10:43:32.160049,POL,-0.36030694105336586,129.2327265844818,38.867243372762175,-0.00108258498344066,180.0,1,session1
2024-08-14 10:43:32.160049,INT,0.13031818181818183,129.2327265844818,38.867243372762175,-0.00108258498344066,180.0,1,session1
2024-08-14 10:43:32.160049,POL,0.0,129.2327265844818,38.867243372762175,-0.00108258498344066,270.0,1,session1
2024-08-14 10:43:32.160049,INT,0.18263636363636362,129.2327265844818,38.867243372762175,-0.00108258498344066,270.0,1,session1
2024-08-14 10:43:32.160049,POL,-0.15105848582705422,129.2327265844818,38.867243372762175,-0.00108258498344066,45.0,1,session1
2024-08-14 10:43:32.160049,INT,0.12668181818181817,129.2327265844818,38.867243372762175,-0.00108258498344066,45.0,1,session1
2024-08-14 10:43:32.160049,POL,0.0,129.2327265844818,38.867243372762175,-0.00108258498344066,135.0,1,session1
2024-08-14 10:43:32.160049,INT,1.0,129.2327265844818,38.867243372762175,-0.00108258498344066,135.0,1,session1
2024-08-14 10:43:32.160049,POL,-0.20048999591670072,129.2327265844818,38.867243372762175,-0.00108258498344066,225.0,1,session1
2024-08-14 10:43:32.160049,INT,0.11131818181818182,129.2327265844818,38.867243372762175,-0.00108258498344066,225.0,1,session1
2024-08-14 10:43:32.160049,POL,0.0,129.2327265844818,38.867243372762175,-0.00108258498344066,315.0,1,session1
2024-08-14 10:43:32.160049,INT,0.07290909090909091,129.2327265844818,38.867243372762175,-0.00108258498344066,315.0,1,session1
2024-08-14 10:43:32.160049,POL,0.2638580931263858,129.2327265844818,38.867243372762175,-0.00108258498344066,0.0,1,session1
2024-08-14 10:43:32.160049,INT,0.10250000000000001,129.2327265844818,38.867243372762175,-0.00108258498344066,0.0,1,session1
2024-08-14 10:43:32.160049,POL,-0.10438729198184564,129.2327265844818,38.867243372762175,-0.00108258498344066,90.0,1,session1
2024-08-14 10:43:32.160049,INT,0.12018181818181818,129.2327265844818,38.867243372762175,-0.00108258498344066,90.0,1,session1
2024-08-14 10:43:32.160049,POL,-0.36030694105336586,129.2327265844818,38.867243372762175,-0.00108258498344066,180.0,1,session1
2024-08-14 10:43:32.160049,INT,0.13031818181818183,129.2327265844818,38.867243372762175,-0.00108258498344066,180.0,1,session1
2024-08-14 10:43:32.160049,POL,0.0,129.2327265844818,38.867243372762175,-0.00108258498344066,270.0,1,session1
2024-08-14 10:43:32.160049,INT,0.18263636363636362,129.2327265844818,38.867243372762175,-0.00108258498344066,270.0,1,session1
2024-08-14 10:43:32.160049,POL,-0.15138439410284066,129.2327265844818,38.867243372762175,-0.00108258498344066,45.0,1,session1
2024-08-14 10:43:32.160049,INT,0.12640909090909092,129.2327265844818,38.867243372762175,-0.00108258498344066,45.0,1,session1
2024-08-14 10:43:32.160049,POL,0.0,129.2327265844818,38.867243372762175,-0.00108258498344066,135.0,1,session1
2024-08-14 10:43:32.160049,INT,1.0,129.2327265844818,38.867243372762175,-0.00108258498344066,135.0,1,session1
2024-08-14 10:43:32.160049,POL,-0.20048999591670072,129.2327265844818,38.867243372762175,-0.00108258498344066,225.0,1,session1
2024-08-14 10:43:32.160049,INT,0.11131818181818182,129.2327265844818,38.867243372762175,-0.00108258498344066,225.0,1,session1
2024-08-14 10:43:32.160049,POL,0.0,129.2327265844818,38.867243372762175,-0.00108258498344066,315.0,1,session1
2024-08-14 10:43:32.160049,INT,0.07290909090909091,129.2327265844818,38.867243372762175,-0.00108258498344066,315.0,1,session1
2024-08-14 10:43:32.160049,POL,0.2638580931263858,129.2327265844818,38.867243372762175,-0.00108258498344066,0.0,1,session1
2024-08-14 10:43:32.160049,INT,0.10250000000000001,129.2327265844818,38.867243372762175,-0.00108258498344066,0.0,1,session1
2024-08-14 10:43:32.160049,POL,-0.10438729198184564,129.2327265844818,38.867243372762175,-0.00108258498344066,90.0,1,session1
2024-08-14 10:43:32.160049,INT,0.12018181818181818,129.2327265844818,38.867243372762175,-0.00108258498344066,90.0,1,session1
2024-08-14 10:43:32.160049,POL,-0.36030694105336586,129.2327265844818,38.867243372762175,-0.00108258498344066,180.0,1,session1
2024-08-14 10:43:32.160049,INT,0.13031818181818183,129.2327265844818,38.867243372762175,-0.00108258498344066,180.0,1,session1
2024-08-14 10:43:32.160049,POL,0.0,129.2327265844818,38.867243372762175,-0.00108258498344066,270.0,1,session1
2024-08-14 10:43:32.160049,INT,0.18263636363636362,129.2327265844818,38.867243372762175,-0.00108258498344066,270.0,1,session1
2024-08-14 10:43:32.160049,POL,-0.15138439410284066,129.2327265844818,38.867243372762175,-0.00108258498344066,45.0,1,session1
2024-08-14 10:43:32.160049,INT,0.12640909090909092,129.2327265844818,38.867243372762175,-0.00108258498344066,45.0,1,session1
2024-08-14 10:43:32.160049,POL,0.0,129.2327265844818,38.867243372762175,-0.00108258498344066,135.0,1,session1
2024-08-14 10:43:32.160049,INT,1.0,129.2327265844818,38.867243372762175,-0.00108258498344066,135.0,1,session1
2024-08-14 10:43:32.160049,POL,-0.20048999591670072,129.2327265844818,38.867243372762175,-0.00108258498344066,225.0,1,session1
2024-08-14 10:43:32.160049,INT,0.11131818181818182,129.2327265844818,38.867243372762175,-0.00108258498344066,225.0,1,session1
2024-08-14 10:43:32.160049,POL,0.0,129.2327265844818,38.867243372762175,-0.00108258498344066,315.0,1,session1
2024-08-14 10:43:32.160049,INT,0.07290909090909091,129.2327265844818,38.867243372762175,-0.00108258498344066,315.0,1,session1
2024-08-14 10:43:32.160049,POL,0.2638580931263858,129.2327265844818,38.867243372762175,-0.00108258498344066,0.0,1,session1
2024-08-14 10:43:32.160049,INT,0.10250000000000001,129.2327265844818,38.867243372762175,-0.00108258498344066,0.0,1,session1
2024-08-14 10:43:32.160049,POL,-0.10438729198184564,129.2327265844818,38.867243372762175,-0.00108258498344066,90.0,1,session1
2024-08-14 10:43:32.160049,INT,0.12018181818181818,129.2327265844818,38.867243372762175,-0.00108258498344066,90.0,1,session1
2024-08-14 10:43:32.160049,POL,-0.36030694105336586,129.2327265844818,38.867243372762175,-0.00108258498344066,180.0,1,session1
2024-08-14 10:43:32.160049,INT,0.13031818181818183,129.2327265844818,38.867243372762175,-0.00108258498344066,180.0,1,session1
2024-08-14 10:43:32.160049,POL,0.0,129.2327265844818,38.867243372762175,-0.00108258498344066,270.0,1,session1
2024-08-14 10:43:32.160049,INT,0.18263636363636362,129.2327265844818,38.867243372762175,-0.00108258498344066,270.0,1,session1
2024-08-14 10:43:32.160049,POL,-0.15138439410284066,129.2327265844818,38.867243372762175,-0.00108258498344066,45.0,1,session1
2024-08-14 10:43:32.160049,INT,0.12640909090909092,129.2327265844818,38.867243372762175,-0.00108258498344066,45.0,1,session1
2024-08-14 10:43:32.160049,POL,0.0,129.2327265844818,38.867243372762175,-0.00108258498344066,135.0,1,session1
2024-08-14 10:43:32.160049,INT,1.0,129.2327265844818,38.867243372762175,-0.00108258498344066,135.0,1,session1
2024-08-14 10:43:32.160049,POL,-0.20098039215686275,129.2327265844818,38.867243372762175,-0.00108258498344066,225.0,1,session1
2024-08-14 10:43:32.160049,INT,0.11127272727272727,129.2327265844818,38.867243372762175,-0.00108258498344066,225.0,1,session1
2024-08-14 10:43:32.160049,POL,0.0,129.2327265844818,38.867243372762175,-0.00108258498344066,315.0,1,session1
2024-08-14 10:43:32.160049,INT,0.07290909090909091,129.2327265844818,38.867243372762175,-0.00108258498344066,315.0,1,session1
2024-08-14 10:43:32.160049,POL,0.2638580931263858,129.2327265844818,38.867243372762175,-0.00108258498344066,0.0,1,session1
2024-08-14 10:43:32.160049,INT,0.10250000000000001,129.2327265844818,38.867243372762175,-0.00108258498344066,0.0,1,session1
2024-08-14 10:43:32.160049,POL,-0.10438729198184564,129.2327265844818,38.867243372762175,-0.00108258498344066,90.0,1,session1
2024-08-14 10:43:32.160049,INT,0.12018181818181818,129.2327265844818,38.867243372762175,-0.00108258498344066,90.0,1,session1
2024-08-14 10:43:32.160049,POL,-0.36030694105336586,129.2327265844818,38.867243372762175,-0.00108258498344066,180.0,1,session1
2024-08-14 10:43:32.160049,INT,0.13031818181818183,129.2327265844818,38.867243372762175,-0.00108258498344066,180.0,1,session1
2024-08-14 10:43:32.160049,POL,0.0,129.2327265844818,38.867243372762175,-0.00108258498344066,270.0,1,session1
2024-08-14 10:43:32.160049,INT,0.18263636363636362,129.2327265844818,38.867243372762175,-0.00108258498344066,270.0,1,session1
2024-08-14 10:43:32.160049,POL,-0.15138439410284066,129.2327265844818,38.867243372762175,-0.00108258498344066,45.0,1,session1
2024-08-14 10:43:32.160049,INT,0.12640909090909092,129.2327265844818,38.867243372762175,-0.00108258498344066,45.0,1,session1
2024-08-14 10:43:32.160049,POL,0.0,129.2327265844818,38.867243372762175,-0.00108258498344066,135.0,1,session1
2024-08-14 10:43:32.160049,INT,1.0,129.2327265844818,38.867243372762175,-0.00108258498344066,135.0,1,session1
2024-08-14 10:43:32.160049,POL,-0.20098039215686275,129.2327265844818,38.867243372762175,-0.00108258498344066,225.0,1,session1
2024-08-14 10:43:32.160049,INT,0.11127272727272727,129.2327265844818,38.867243372762175,-0.00108258498344066,225.0,1,session1
2024-08-14 10:43:32.160049,POL,0.438375350140056,129.2327265844818,38.867243372762175,-0.00108258498344066,315.0,1,session1
