,time,unit_type,response,sun_azimuth,sun_elevation,yaw,device_yaw,rotation,session
0,2024-08-18 14:37:49.675295,POL,0.1004888647474198,208.1452955001565,44.07880325344589,10.0,0.0,1,session1
1,2024-08-18 14:37:49.675295,INT,0.1673636363636363,208.1452955001565,44.07880325344589,10.0,0.0,1,session1
2,2024-08-18 14:37:49.675295,POL,0.0236717517096265,208.1452955001565,44.07880325344589,10.0,90.0,1,session1
3,2024-08-18 14:37:49.675295,INT,0.1728181818181818,208.1452955001565,44.07880325344589,10.0,90.0,1,session1
4,2024-08-18 14:37:49.675295,POL,-0.0274179983179141,208.1452955001565,44.07880325344589,10.0,180.0,1,session1
5,2024-08-18 14:37:49.675295,INT,0.2702272727272727,208.1452955001565,44.07880325344589,10.0,180.0,1,session1
6,2024-08-18 14:37:49.675295,POL,-0.0593240368707161,208.1452955001565,44.07880325344589,10.0,270.0,1,session1
7,2024-08-18 14:37:49.675295,INT,0.3846363636363636,208.1452955001565,44.07880325344589,10.0,270.0,1,session1
8,2024-08-18 14:37:49.675295,POL,0.0979713013359723,208.1452955001565,44.07880325344589,10.0,45.0,1,session1
9,2024-08-18 14:37:49.675295,INT,0.1837272727272727,208.1452955001565,44.07880325344589,10.0,45.0,1,session1
10,2024-08-18 14:37:49.675295,POL,-0.0419508162843562,208.1452955001565,44.07880325344589,10.0,135.0,1,session1
11,2024-08-18 14:37:49.675295,INT,0.2199545454545454,208.1452955001565,44.07880325344589,10.0,135.0,1,session1
12,2024-08-18 14:37:49.675295,POL,0.0,208.1452955001565,44.07880325344589,10.0,225.0,1,session1
13,2024-08-18 14:37:49.675295,INT,1.0,208.1452955001565,44.07880325344589,10.0,225.0,1,session1
14,2024-08-18 14:37:49.675295,POL,0.0087822014051521,208.1452955001565,44.07880325344589,10.0,315.0,1,session1
15,2024-08-18 14:37:49.675295,INT,0.1552727272727272,208.1452955001565,44.07880325344589,10.0,315.0,1,session1
16,2024-08-18 14:37:49.675295,POL,0.1004888647474198,208.1452955001565,44.07880325344589,10.0,0.0,1,session1
17,2024-08-18 14:37:49.675295,INT,0.1673636363636363,208.1452955001565,44.07880325344589,10.0,0.0,1,session1
18,2024-08-18 14:37:49.675295,POL,0.0236717517096265,208.1452955001565,44.07880325344589,10.0,90.0,1,session1
19,2024-08-18 14:37:49.675295,INT,0.1728181818181818,208.1452955001565,44.07880325344589,10.0,90.0,1,session1
20,2024-08-18 14:37:49.675295,POL,-0.0274179983179141,208.1452955001565,44.07880325344589,10.0,180.0,1,session1
21,2024-08-18 14:37:49.675295,INT,0.2702272727272727,208.1452955001565,44.07880325344589,10.0,180.0,1,session1
22,2024-08-18 14:37:49.675295,POL,-0.060159458806475,208.1452955001565,44.07880325344589,10.0,270.0,1,session1
23,2024-08-18 14:37:49.675295,INT,0.3762727272727273,208.1452955001565,44.07880325344589,10.0,270.0,1,session1
24,2024-08-18 14:37:49.675295,POL,0.0979713013359723,208.1452955001565,44.07880325344589,10.0,45.0,1,session1
25,2024-08-18 14:37:49.675295,INT,0.1837272727272727,208.1452955001565,44.07880325344589,10.0,45.0,1,session1
26,2024-08-18 14:37:49.675295,POL,-0.0419508162843562,208.1452955001565,44.07880325344589,10.0,135.0,1,session1
27,2024-08-18 14:37:49.675295,INT,0.2199545454545454,208.1452955001565,44.07880325344589,10.0,135.0,1,session1
28,2024-08-18 14:37:49.675295,POL,0.0,208.1452955001565,44.07880325344589,10.0,225.0,1,session1
29,2024-08-18 14:37:49.675295,INT,1.0,208.1452955001565,44.07880325344589,10.0,225.0,1,session1
30,2024-08-18 14:37:49.675295,POL,0.0087822014051521,208.1452955001565,44.07880325344589,10.0,315.0,1,session1
31,2024-08-18 14:37:49.675295,INT,0.1552727272727272,208.1452955001565,44.07880325344589,10.0,315.0,1,session1
32,2024-08-18 14:37:49.675295,POL,0.1004888647474198,208.1452955001565,44.07880325344589,10.0,0.0,1,session1
33,2024-08-18 14:37:49.675295,INT,0.1673636363636363,208.1452955001565,44.07880325344589,10.0,0.0,1,session1
34,2024-08-18 14:37:49.675295,POL,0.0236717517096265,208.1452955001565,44.07880325344589,10.0,90.0,1,session1
35,2024-08-18 14:37:49.675295,INT,0.1728181818181818,208.1452955001565,44.07880325344589,10.0,90.0,1,session1
36,2024-08-18 14:37:49.675295,POL,-0.0274179983179141,208.1452955001565,44.07880325344589,10.0,180.0,1,session1
37,2024-08-18 14:37:49.675295,INT,0.2702272727272727,208.1452955001565,44.07880325344589,10.0,180.0,1,session1
38,2024-08-18 14:37:49.675295,POL,-0.060159458806475,208.1452955001565,44.07880325344589,10.0,270.0,1,session1
39,2024-08-18 14:37:49.675295,INT,0.3762727272727273,208.1452955001565,44.07880325344589,10.0,270.0,1,session1
40,2024-08-18 14:37:49.675295,POL,0.1003460207612456,208.1452955001565,44.07880325344589,10.0,45.0,1,session1
41,2024-08-18 14:37:49.675295,INT,0.1839090909090909,208.1452955001565,44.07880325344589,10.0,45.0,1,session1
42,2024-08-18 14:37:49.675295,POL,-0.0419508162843562,208.1452955001565,44.07880325344589,10.0,135.0,1,session1
43,2024-08-18 14:37:49.675295,INT,0.2199545454545454,208.1452955001565,44.07880325344589,10.0,135.0,1,session1
44,2024-08-18 14:37:49.675295,POL,0.0,208.1452955001565,44.07880325344589,10.0,225.0,1,session1
45,2024-08-18 14:37:49.675295,INT,1.0,208.1452955001565,44.07880325344589,10.0,225.0,1,session1
46,2024-08-18 14:37:49.675295,POL,0.0087822014051521,208.1452955001565,44.07880325344589,10.0,315.0,1,session1
47,2024-08-18 14:37:49.675295,INT,0.1552727272727272,208.1452955001565,44.07880325344589,10.0,315.0,1,session1
48,2024-08-18 14:37:49.675295,POL,0.1004888647474198,208.1452955001565,44.07880325344589,9.319678580834056,0.0,1,session1
49,2024-08-18 14:37:49.675295,INT,0.1673636363636363,208.1452955001565,44.07880325344589,9.319678580834056,0.0,1,session1
50,2024-08-18 14:37:49.675295,POL,0.0236717517096265,208.1452955001565,44.07880325344589,9.319678580834056,90.0,1,session1
51,2024-08-18 14:37:49.675295,INT,0.1728181818181818,208.1452955001565,44.07880325344589,9.319678580834056,90.0,1,session1
52,2024-08-18 14:37:49.675295,POL,-0.0274179983179141,208.1452955001565,44.07880325344589,9.319678580834056,180.0,1,session1
53,2024-08-18 14:37:49.675295,INT,0.2702272727272727,208.1452955001565,44.07880325344589,9.319678580834056,180.0,1,session1
