time,unit_type,response,sun_azimuth,sun_elevation,yaw,device_yaw,rotation,session
2024-08-18 11:32:16.046922,POL,0.17736060521154384,144.53008593258915,42.428968223408894,0.0,0.0,1,session1
2024-08-18 11:32:16.046922,INT,0.16222727272727272,144.53008593258915,42.428968223408894,0.0,0.0,1,session1
2024-08-18 11:32:16.046922,POL,-0.04573415351698318,144.53008593258915,42.428968223408894,0.0,90.0,1,session1
2024-08-18 11:32:16.046922,INT,0.16995454545454547,144.53008593258915,42.428968223408894,0.0,90.0,1,session1
2024-08-18 11:32:16.046922,POL,-0.10368202126020644,144.53008593258915,42.428968223408894,0.0,180.0,1,session1
2024-08-18 11:32:16.046922,INT,0.590090909090909,144.53008593258915,42.428968223408894,0.0,180.0,1,session1
2024-08-18 11:32:16.046922,POL,-0.04453287852946755,144.53008593258915,42.428968223408894,0.0,270.0,1,session1
2024-08-18 11:32:16.046922,INT,0.2398636363636364,144.53008593258915,42.428968223408894,0.0,270.0,1,session1
2024-08-18 11:32:16.046922,POL,-0.01847704367301225,144.53008593258915,42.428968223408894,0.0,45.0,1,session1
2024-08-18 11:32:16.046922,INT,0.16236363636363638,144.53008593258915,42.428968223408894,0.0,45.0,1,session1
2024-08-18 11:32:16.046922,POL,0.04316990440949737,144.53008593258915,42.428968223408894,0.0,135.0,1,session1
2024-08-18 11:32:16.046922,INT,0.5896363636363637,144.53008593258915,42.428968223408894,0.0,135.0,1,session1
2024-08-18 11:32:16.046922,POL,-0.13878860810268753,144.53008593258915,42.428968223408894,0.0,225.0,1,session1
2024-08-18 11:32:16.046922,INT,0.22663636363636364,144.53008593258915,42.428968223408894,0.0,225.0,1,session1
2024-08-18 11:32:16.046922,POL,0.23369002416292722,144.53008593258915,42.428968223408894,0.0,315.0,1,session1
2024-08-18 11:32:16.046922,INT,0.13168181818181818,144.53008593258915,42.428968223408894,0.0,315.0,1,session1
2024-08-18 11:32:16.046922,POL,0.17736060521154384,144.53008593258915,42.428968223408894,0.0,0.0,1,session1
2024-08-18 11:32:16.046922,INT,0.16222727272727272,144.53008593258915,42.428968223408894,0.0,0.0,1,session1
2024-08-18 11:32:16.046922,POL,-0.04573415351698318,144.53008593258915,42.428968223408894,0.0,90.0,1,session1
2024-08-18 11:32:16.046922,INT,0.16995454545454547,144.53008593258915,42.428968223408894,0.0,90.0,1,session1
2024-08-18 11:32:16.046922,POL,-0.15271330238514494,144.53008593258915,42.428968223408894,0.0,180.0,1,session1
2024-08-18 11:32:16.046922,INT,0.5679090909090909,144.53008593258915,42.428968223408894,0.0,180.0,1,session1
2024-08-18 11:32:16.046922,POL,-0.04453287852946755,144.53008593258915,42.428968223408894,0.0,270.0,1,session1
2024-08-18 11:32:16.046922,INT,0.2398636363636364,144.53008593258915,42.428968223408894,0.0,270.0,1,session1
2024-08-18 11:32:16.046922,POL,-0.01847704367301225,144.53008593258915,42.428968223408894,0.0,45.0,1,session1
2024-08-18 11:32:16.046922,INT,0.16236363636363638,144.53008593258915,42.428968223408894,0.0,45.0,1,session1
2024-08-18 11:32:16.046922,POL,0.04316990440949737,144.53008593258915,42.428968223408894,0.0,135.0,1,session1
2024-08-18 11:32:16.046922,INT,0.5896363636363637,144.53008593258915,42.428968223408894,0.0,135.0,1,session1
2024-08-18 11:32:16.046922,POL,-0.13878860810268753,144.53008593258915,42.428968223408894,0.0,225.0,1,session1
2024-08-18 11:32:16.046922,INT,0.22663636363636364,144.53008593258915,42.428968223408894,0.0,225.0,1,session1
2024-08-18 11:32:16.046922,POL,0.23369002416292722,144.53008593258915,42.428968223408894,0.0,315.0,1,session1
2024-08-18 11:32:16.046922,INT,0.13168181818181818,144.53008593258915,42.428968223408894,0.0,315.0,1,session1
2024-08-18 11:32:16.046922,POL,0.17736060521154384,144.53008593258915,42.428968223408894,0.0,0.0,1,session1
2024-08-18 11:32:16.046922,INT,0.16222727272727272,144.53008593258915,42.428968223408894,0.0,0.0,1,session1
2024-08-18 11:32:16.046922,POL,-0.04573415351698318,144.53008593258915,42.428968223408894,0.0,90.0,1,session1
2024-08-18 11:32:16.046922,INT,0.16995454545454547,144.53008593258915,42.428968223408894,0.0,90.0,1,session1
2024-08-18 11:32:16.046922,POL,-0.15271330238514494,144.53008593258915,42.428968223408894,0.0,180.0,1,session1
2024-08-18 11:32:16.046922,INT,0.5679090909090909,144.53008593258915,42.428968223408894,0.0,180.0,1,session1
2024-08-18 11:32:16.046922,POL,-0.03806763285024159,144.53008593258915,42.428968223408894,0.0,270.0,1,session1
2024-08-18 11:32:16.046922,INT,0.23522727272727273,144.53008593258915,42.428968223408894,0.0,270.0,1,session1
2024-08-18 11:32:16.046922,POL,-0.01847704367301225,144.53008593258915,42.428968223408894,0.0,45.0,1,session1
2024-08-18 11:32:16.046922,INT,0.16236363636363638,144.53008593258915,42.428968223408894,0.0,45.0,1,session1
2024-08-18 11:32:16.046922,POL,0.04316990440949737,144.53008593258915,42.428968223408894,0.0,135.0,1,session1
2024-08-18 11:32:16.046922,INT,0.5896363636363637,144.53008593258915,42.428968223408894,0.0,135.0,1,session1
2024-08-18 11:32:16.046922,POL,-0.13878860810268753,144.53008593258915,42.428968223408894,0.0,225.0,1,session1
2024-08-18 11:32:16.046922,INT,0.22663636363636364,144.53008593258915,42.428968223408894,0.0,225.0,1,session1
2024-08-18 11:32:16.046922,POL,0.23369002416292722,144.53008593258915,42.428968223408894,0.0,315.0,1,session1
2024-08-18 11:32:16.046922,INT,0.13168181818181818,144.53008593258915,42.428968223408894,0.0,315.0,1,session1
2024-08-18 11:32:16.046922,POL,0.17736060521154384,144.53008593258915,42.428968223408894,0.0,0.0,1,session1
2024-08-18 11:32:16.046922,INT,0.16222727272727272,144.53008593258915,42.428968223408894,0.0,0.0,1,session1
2024-08-18 11:32:16.046922,POL,-0.04573415351698318,144.53008593258915,42.428968223408894,0.0,90.0,1,session1
2024-08-18 11:32:16.046922,INT,0.16995454545454547,144.53008593258915,42.428968223408894,0.0,90.0,1,session1
2024-08-18 11:32:16.046922,POL,-0.15271330238514494,144.53008593258915,42.428968223408894,0.0,180.0,1,session1
2024-08-18 11:32:16.046922,INT,0.5679090909090909,144.53008593258915,42.428968223408894,0.0,180.0,1,session1
2024-08-18 11:32:16.046922,POL,-0.03806763285024159,144.53008593258915,42.428968223408894,0.0,270.0,1,session1
2024-08-18 11:32:16.046922,INT,0.23522727272727273,144.53008593258915,42.428968223408894,0.0,270.0,1,session1
2024-08-18 11:32:16.046922,POL,-0.01847704367301225,144.53008593258915,42.428968223408894,0.0,45.0,1,session1
2024-08-18 11:32:16.046922,INT,0.16236363636363638,144.53008593258915,42.428968223408894,0.0,45.0,1,session1
2024-08-18 11:32:16.046922,POL,0.035391067618276796,144.53008593258915,42.428968223408894,0.0,135.0,1,session1
