time,unit_type,response,sun_azimuth,sun_elevation,yaw,device_yaw,rotation,session
2024-08-20 14:11:37.972875,POL,0.029531568228105924,199.36433795932652,44.89506936009135,0.0,0.0,1,session1
2024-08-20 14:11:37.972875,INT,0.08927272727272728,199.36433795932652,44.89506936009135,0.0,0.0,1,session1
2024-08-20 14:11:37.972875,POL,0.033190930003286226,199.36433795932652,44.89506936009135,0.0,90.0,1,session1
2024-08-20 14:11:37.972875,INT,0.1383181818181818,199.36433795932652,44.89506936009135,0.0,90.0,1,session1
2024-08-20 14:11:37.972875,POL,0.34457890233467786,199.36433795932652,44.89506936009135,0.0,180.0,1,session1
2024-08-20 14:11:37.972875,INT,0.7437272727272728,199.36433795932652,44.89506936009135,0.0,180.0,1,session1
2024-08-20 14:11:37.972875,POL,-0.1872777558277361,199.36433795932652,44.89506936009135,0.0,270.0,1,session1
2024-08-20 14:11:37.972875,INT,0.2300909090909091,199.36433795932652,44.89506936009135,0.0,270.0,1,session1
2024-08-20 14:11:37.972875,POL,0.12467191601049873,199.36433795932652,44.89506936009135,0.0,45.0,1,session1
2024-08-20 14:11:37.972875,INT,0.06927272727272728,199.36433795932652,44.89506936009135,0.0,45.0,1,session1
2024-08-20 14:11:37.972875,POL,-0.16528497409326426,199.36433795932652,44.89506936009135,0.0,135.0,1,session1
2024-08-20 14:11:37.972875,INT,0.17545454545454545,199.36433795932652,44.89506936009135,0.0,135.0,1,session1
2024-08-20 14:11:37.972875,POL,0.0,199.36433795932652,44.89506936009135,0.0,225.0,1,session1
2024-08-20 14:11:37.972875,INT,1.0,199.36433795932652,44.89506936009135,0.0,225.0,1,session1
2024-08-20 14:11:37.972875,POL,-0.006187529747739125,199.36433795932652,44.89506936009135,0.0,315.0,1,session1
2024-08-20 14:11:37.972875,INT,0.191,199.36433795932652,44.89506936009135,0.0,315.0,1,session1
2024-08-20 14:11:37.972875,POL,0.029531568228105924,199.36433795932652,44.89506936009135,0.0,0.0,1,session1
2024-08-20 14:11:37.972875,INT,0.08927272727272728,199.36433795932652,44.89506936009135,0.0,0.0,1,session1
2024-08-20 14:11:37.972875,POL,0.013140604467805505,199.36433795932652,44.89506936009135,0.0,90.0,1,session1
2024-08-20 14:11:37.972875,INT,0.13836363636363636,199.36433795932652,44.89506936009135,0.0,90.0,1,session1
2024-08-20 14:11:37.972875,POL,0.34457890233467786,199.36433795932652,44.89506936009135,0.0,180.0,1,session1
2024-08-20 14:11:37.972875,INT,0.7437272727272728,199.36433795932652,44.89506936009135,0.0,180.0,1,session1
2024-08-20 14:11:37.972875,POL,-0.1872777558277361,199.36433795932652,44.89506936009135,0.0,270.0,1,session1
2024-08-20 14:11:37.972875,INT,0.2300909090909091,199.36433795932652,44.89506936009135,0.0,270.0,1,session1
2024-08-20 14:11:37.972875,POL,0.12467191601049873,199.36433795932652,44.89506936009135,0.0,45.0,1,session1
2024-08-20 14:11:37.972875,INT,0.06927272727272728,199.36433795932652,44.89506936009135,0.0,45.0,1,session1
2024-08-20 14:11:37.972875,POL,-0.16528497409326426,199.36433795932652,44.89506936009135,0.0,135.0,1,session1
2024-08-20 14:11:37.972875,INT,0.17545454545454545,199.36433795932652,44.89506936009135,0.0,135.0,1,session1
2024-08-20 14:11:37.972875,POL,0.0,199.36433795932652,44.89506936009135,0.0,225.0,1,session1
2024-08-20 14:11:37.972875,INT,1.0,199.36433795932652,44.89506936009135,0.0,225.0,1,session1
2024-08-20 14:11:37.972875,POL,-0.006187529747739125,199.36433795932652,44.89506936009135,0.0,315.0,1,session1
2024-08-20 14:11:37.972875,INT,0.191,199.36433795932652,44.89506936009135,0.0,315.0,1,session1
2024-08-20 14:11:37.972875,POL,0.029531568228105924,199.36433795932652,44.89506936009135,0.0,0.0,1,session1
2024-08-20 14:11:37.972875,INT,0.08927272727272728,199.36433795932652,44.89506936009135,0.0,0.0,1,session1
2024-08-20 14:11:37.972875,POL,0.013140604467805505,199.36433795932652,44.89506936009135,0.0,90.0,1,session1
2024-08-20 14:11:37.972875,INT,0.13836363636363636,199.36433795932652,44.89506936009135,0.0,90.0,1,session1
2024-08-20 14:11:37.972875,POL,0.14327287844930625,199.36433795932652,44.89506936009135,0.0,180.0,1,session1
2024-08-20 14:11:37.972875,INT,0.8746818181818181,199.36433795932652,44.89506936009135,0.0,180.0,1,session1
2024-08-20 14:11:37.972875,POL,-0.1872777558277361,199.36433795932652,44.89506936009135,0.0,270.0,1,session1
2024-08-20 14:11:37.972875,INT,0.2300909090909091,199.36433795932652,44.89506936009135,0.0,270.0,1,session1
2024-08-20 14:11:37.972875,POL,0.12467191601049873,199.36433795932652,44.89506936009135,0.0,45.0,1,session1
2024-08-20 14:11:37.972875,INT,0.06927272727272728,199.36433795932652,44.89506936009135,0.0,45.0,1,session1
2024-08-20 14:11:37.972875,POL,-0.16528497409326426,199.36433795932652,44.89506936009135,0.0,135.0,1,session1
